fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
28045_4b	eng	ibo	For example, it only passed on the first names, Nawaf and Khalid.	0	Dịka ọmụmaatụ, ọ gafere naanị aha mbụ, Nawaf na Khalid.	0	5	AR
33126_10k	eng	ibo	Lana went to Bard College in New York and Lilly attended Emerson College in Boston.	0	Lana gara Bard College na New York na Lilly gara Emerson College na Boston.	0	5	AR
4848272_2w	eng	ibo	The first confirmed case in the U.S. was reported on January 20, 2020.	0	A kọrọ banyere onye mbụ a kwadoro na United States na Jenụwarị 20, 2020.	0	3	AR
60292990_4m	eng	ibo	And here we are in a new modern age that we’re not touching, with all these classic, binary arguments about Billboard not listing ['Old Town Road'] on the country chart, and it turns out to be not just the No. 1 country hit but the No. 1 single, period, and it’s by a black gay rapper! ...	0	Na ebe a, anyị nọ n'oge ọgbara ọhụrụ nke anyị'Äôre na-adịghị emetụ aka, na arụmụka ndị a niile, nke abụọ banyere Billboard na-edeghị ['Old Town Road'] na chaatị mba, ọ na-apụta na ọ bụghị naanị mba No. 1 kụrụ kama ọ bụ No. 1, oge, na it'Äôs site n'aka onye oji na-edina ụdị onwe ya! ...	0	3	AR
33126_9e	eng	ibo	Former classmates recall them playing Dungeons & Dragons and working in the school's theater and TV program.	0	Ndị bụbu ụmụ klas ha na-echeta ha na-egwu Dungeons & Dragons ma na-arụ ọrụ na ụlọ ihe nkiri na mmemme TV nke ụlọ akwụkwọ ahụ.	0	5	AR
3120309_2x	eng	ibo	In 2016, he authored Based on a True Story, a novel that presented a heavily fictionalized account of his life.	0	Na 2016, o dere dabere na akụkọ eziokwu, akwụkwọ akụkọ nke gosipụtara akụkọ akụkọ ifo nke ndụ ya.	0	5	AR
523032_1z	eng	ibo	West is one of the world's best-selling music artists, with more than 160 million records sold worldwide.	0	West bụ otu n'ime ndị na-ese egwu kachasị ere n'ụwa, na-ere ihe ndekọ ihe karịrị nde 160 n'ụwa niile.	0	4	AR
32005912_5r	eng	ibo	In April 2013, Grimes posted a written statement addressing her experience as a female musician as rife with sexism and expressed disappointment that her feminist stance was often interpreted as anti-male.	0	N'April 2013, Grimes biputere nkwupụta ederede na-ekwu banyere ahụmahụ ya dị ka onye na-egwu egwu nwanyị dị ka mmekọahụ na-enwe mmekọahụ ma gosipụta ndakpọ olileanya na a na-akọwakarị ọnọdụ nwanyị ya dị ka nwoke na-emegide nwoke.	0	4	AR
153557_7k	eng	ibo	The amount that Collins was seeking was halved, and Satterfield and Davis (who originally brought the suit forward in California) would not have to repay any of it.	0	Ọnụ ego Collins na-achọ bụ ọkara, Satterfield na Davis (onye butere ikpe ahụ na California) agaghị akwụghachi nke ọ bụla n'ime ya.	0	4	AR
39027_1g	eng	ibo	In another Memphis fight on February 22, 2003, Tyson beat fringe contender Clifford Etienne 49 seconds into round one.	0	N'ọgụ Memphis ọzọ na Febụwarị 22, 2003, Tyson meriri Clifford Etienne 49 sekọnd n'ime agba nke mbụ.	0	5	AR
64114692_2a	eng	ibo	She joins AFC Richmond as their manager of marketing and public relations, before eventually leaving to start her own PR firm at the end of the second season.	0	Ọ sonyeere AFC Richmond dị ka onye njikwa ha nke ahịa na mmekọrịta ọha na eze, tupu ọ hapụ ịmalite ụlọ ọrụ PR nke ya na njedebe nke oge nke abụọ.	0	5	AR
17173785_6f	eng	ibo	Although the Associated Press and other media reported that police estimated Ledger's death occurred between 1:00 p.m. and 2:45 p.m. on 22 January 2008, the Medical Examiner's Office announced that it would not publicly disclose the official estimated time of death.	0	Ọ bụ ezie na Associated Press na mgbasa ozi ndị ọzọ kọrọ na ndị uwe ojii mere atụmatụ na ọnwụ Ledger mere n'etiti elekere 1:00 ehihie na 2:45 uhuruchi na 22 Jenụarị 2008, Ọfịs Medical Examiner's Office kwupụtara na ọ gaghị ekpughe n'ihu ọha oge a tụrụ atụmatụ ọnwụ.	0	4	AR
32927_5c	eng	ibo	A major offensive against Moscow was renewed; after two months of fierce battles in increasingly harsh weather, the German army almost reached the outer suburbs of Moscow, where the exhausted troops were forced to suspend their offensive.	0	E megharịrị nnukwu mwakpo megide Moscow; mgbe ọnwa abụọ nke agha kpụ ọkụ n'ọnụ na ihu igwe na-esiwanye ike, ndị agha Germany fọrọ nke nta ka ha ruo na mpụga Moscow, ebe a manyere ndị agha ike gwụrụ ịkwụsị mwakpo ha.	0	5	AR
33126_6p	eng	ibo	They have two other sisters: Julie and Laura.	0	Ha nwere ụmụnne nwanyị abụọ ọzọ: Julie na Laura.	0	5	AR
64986535_4k	eng	ibo	Prior to the series' production, Flanagan created the critically acclaimed horror series The Haunting of Hill House for Netflix, which released in 2018, as well as its 2020 follow-up The Haunting of Bly Manor.	0	Tupu mmepụta usoro ahụ, Flanagan mepụtara usoro egwu a ma ama The Haunting of Hill House maka Netflix, nke ewepụtara na 2018, yana 2020 na-esote The Haunting of Bly Manor .	0	4	AR
3120309_3u	eng	ibo	In 2021, Macdonald died of leukemia, with which he was diagnosed eight years earlier and had not publicly disclosed.	0	N'afọ 2021, Macdonald nwụrụ site na leukemia, nke a chọpụtara na ọ bụ ya afọ asatọ gara aga ma ọ kpugheghị n'ihu ọha.	0	5	AR
57809627_3v	eng	ibo	He has also appeared in films such as By Quantum Physics: A Nightlife Venture (2019) and Time to Hunt (2020).	0	Ọ pụtakwara na ihe nkiri dịka Quantum Physics: A Nightlife Venture (2019) na Time to Hunt (2020).	0	5	AR
271181_8k	eng	ibo	Seth Farber provided musical direction.	0	Seth Farber nyere nduzi egwu.	0	5	AR
4848272_9z	eng	ibo	By December, it stood at 6.7 percent.	0	Ka ọ na-erule Disemba, ọ kwụrụ na pasenti 6.7.	0	5	AR
271181_8p	eng	ibo	Seth Farber provided musical direction.	0	Seth Farber nyere ntụzịaka egwu.	0	5	AR
66717462_3p	eng	ibo	Jake and Amy attempt to keep their work lives under control during their first year as parents.	0	Jake na Amy na-anwa ijide ndụ ọrụ ha n'ime afọ mbụ ha dị ka nne na nna.	0	4	AR
49167723_2z	eng	ibo	After graduating from school, he attended acting classes in the University of Warwick, from which he graduated with a degree in Film & Feminism.	0	Mgbe ọ gụsịrị akwụkwọ na ụlọ akwụkwọ, ọ gara klas ime ihe na Mahadum Warwick, ebe ọ gụsịrị akwụkwọ na fim & Feminism.	0	5	AR
71416_2t	eng	ibo	"Herbert hoped it would be seen as an ""environmental awareness handbook"" and said the title was meant to ""echo the sound of 'doom'""."	0	"Herbert nwere olile anya na a ga-ahụ ya dị ka ""akwụkwọ mmata gburugburu ebe obibi"" ma kwuo na aha a pụtara ""ịkpọghachi ụda nke mbibi'""."	0	5	AR
534366_2v	eng	ibo	"The main reforms include: the Affordable Care Act (ACA or ""Obamacare""), although without a public health insurance option; the Dodd–Frank Wall Street Reform and Consumer Protection Act; and the Don't Ask, Don't Tell Repeal Act of 2010."	0	"Ndozigharị ndị bụ isi gụnyere: Iwu Nlekọta Affordable (ACA ma ọ bụ ""Obamacare""), n'agbanyeghị na enweghị nhọrọ mkpuchi ahụike ọha; Iwu Dodd-Frank Wall Street Reform na Consumer Protection Act; na Ajụla Ajụ, Agwala Kagbuo Iwu nke 2010."	0	5	AR
68573407_1n	eng	ibo	On August 26, 2021, the Cayman Islands were put under a Tropical Storm Warning.	0	Na Ọgọst 26, 2021, etinyere agwaetiti Cayman n'okpuru ịdọ aka ná ntị oke mmiri ozuzo.	0	5	AR
142528_1f	eng	ibo	After Bezos graduated from college in 1986, he was offered jobs at Intel, Bell Labs, and Andersen Consulting, among others.	0	Mgbe Bezos gụsịrị akwụkwọ na kọleji na 1986, e nyere ya ọrụ na Intel, Bell Labs, na Andersen Consulting, n'etiti ndị ọzọ.	0	5	AR
30528002_7f	eng	ibo	"Released in 2019, his fourth studio album No.6 Collaborations Project debuted at number one in most major markets, and spawned three UK number one singles, ""I Don't Care"", ""Beautiful People"" and ""Take Me Back to London""."	0	"Ewepụtara ya na 2019, album studio nke anọ ya No.6 Collaborations Project debuted na nọmba nke mbụ n'ọtụtụ nnukwu ahịa, wee wepụta ọnụ ọgụgụ UK atọ otu, ""Achọghị m ịma"", ""Ndị mara mma"" na ""Kughachi m azụ na London"" ."	0	5	AR
7412236_2g	eng	ibo	He was largely responsible for helping revive Apple, which had been on the verge of bankruptcy.	0	Ọ bụ ya na-ahụ maka inye aka mee ka Apple dịghachi ndụ, nke nọ n'akụkụ akụnaụba.	0	4	AR
68455171_2y	eng	ibo	He was a junior classmate to Gi-hun, and studied at Seoul National University.	0	Ọ bụ nwa klas Gi-hun, ma gụọ akwụkwọ na Seoul National University .	0	4	AR
64986535_1y	eng	ibo	"Series creator Mike Flanagan described Midnight Mass as a passion project, one that was ""deeply personal"" and dealt intimately with Flanagan's upbringing in the Catholic Church, and his eventual sobriety and atheism."	0	"Onye kere usoro Mike Flanagan kọwara Midnight Mass dị ka ọrụ agụụ mmekọahụ, nke bụ ""n'ụzọ miri emi nke onwe ya"" ma na-emeso ya nke ọma na nkuzi Flanagan na Chọọchị Katọlik, na n'ikpeazụ ya na ekweghị na Chineke."	0	4	AR
3848862_2a	eng	ibo	CompuStrike, which tabulates statistics from MMA fights, has shown him attempting 181 strikes in one round, making it the most total strikes thrown in any round that CompuStrike has recorded.	0	CompuStrike, nke na-edepụta ọnụ ọgụgụ sitere na ọgụ MMA, egosila ya na ọ na-anwa ịkụ 181 n'otu agba, na-eme ka ọ bụrụ ihe kachasị atụfu na agba ọ bụla CompuStrike dekọrọ.	0	4	AR
31227103_5d	eng	ibo	All text appeared to be made from rusty metal.	0	Ọ dị ka ọ bụ nchara nchara ka emere ederede niile.	0	4	AR
19614294_3w	eng	ibo	The series was written by Atkinson and Richard Curtis, and produced by Griff Rhys Jones.	0	Ọ bụ Atkinson na Richard Curtis dere usoro a, Griff Rhys Jones mepụtara ya.	0	5	AR
61004225_3a	eng	ibo	The multiplayer portion is optional and players can prevent others from taking on the role of Julianna in their game, instead leaving this to a computer-controlled opponent to try to stop Colt.	0	Akụkụ multiplayer bụ nhọrọ na ndị egwuregwu nwere ike igbochi ndị ọzọ ịrụ ọrụ nke Julianna na egwuregwu ha, kama ịhapụ nke a nye onye mmegide na-achịkwa kọmputa iji gbalịa ịkwụsị Colt.	0	5	AR
32005912_1c	eng	ibo	"The album's second single, ""Oblivion"", also received critical acclaim and was produced into a music video co-directed by Emily Kai Bock and Grimes."	0	"Egwu nke abụọ nke abọm ahụ, ""Oblivion"", nwetakwara otuto dị egwu ma mepụta ya na vidiyo egwu nke Emily Kai Bock na Grimes duziri."	0	5	AR
43836011_10h	eng	ibo	In August 2021, he split from Bridgerton actress Phoebe Dynevor after a five month relationship.	0	N'August 2021, ọ kewara na onye na-eme ihe nkiri Bridgerton Phoebe Dynevor ka mmekọrịta ya na ọnwa ise gasịrị.	0	4	AR
1256990_3p	eng	ibo	The police assume he is responsible for the murders.	0	Ndị uwe ojii chere na ọ bụ ya kpatara ogbugbu ndị ahụ.	0	5	AR
7412236_5w	eng	ibo	Jobs was diagnosed with a pancreatic neuroendocrine tumor in 2003.	0	A chọpụtara na Jobs nwere akpụ pancreatic neuroendocrine n'afọ 2003.	0	5	AR
53039739_4a	eng	ibo	Some criticized Pitchfork's interpretation of the stabbing incident that Onfroy described, arguing that he and his friend were about to be jumped and that he acted in self-defense.	0	Ụfọdụ katọrọ nkọwa Pitchfork banyere ihe omume ahụ nke Onfroy kọwara, na-arụ ụka na ya na enyi ya na-aga ịwụ elu nakwa na o mere ihe iji chebe onwe ya.	0	4	AR
3848862_4i	eng	ibo	"Diaz has said, ""Fighters are afraid of conditioning, they are afraid of getting tired, but I don’t want to have anxiety or be afraid of anything."	0	"Diaz ekwuola, ""Ndị na-alụ ọgụ na-atụ egwu ọnọdụ, ha na-atụ egwu ike ọgwụgwụ, mana achọghị m inwe nchegbu ma ọ bụ ịtụ egwu ihe ọ bụla."	0	5	AR
523032_7m	eng	ibo	Time magazine named him one of the 100 most influential people in the world in 2005 and 2015.	0	Magazin Time kpọrọ ya otu n'ime mmadụ 100 kachasị nwee mmetụta n'ụwa n'afọ 2005 na 2015.	0	5	AR
53039739_2x	eng	ibo	Pitchfork claimed that in the recording, he had allegedly confessed to domestic violence, and had described an incident in which he stabbed eight people.	0	Pitchfork kwuru na n'ime ndekọ ahụ, o boro ebubo na o kwetara ime ihe ike n'ime ụlọ, ma kọwaa ihe mere ọ jiri maa mmadụ asatọ mma.	0	4	AR
1792975_9f	eng	ibo	In March 2010, Hardy signed a first-look deal at Warner Bros.	0	Na Maachị 2010, Hardy bịanyere aka na nkwekọrịta nlele mbụ na Warner Bros.	0	5	AR
180568_2i	eng	ibo	By 1971, they were living together, but did not marry until 6 October 1978, during the height of ABBA's success.	0	Ka ọ na-erule 1971, ha na-ebikọ ọnụ, mana ha alụghị di ruo mgbe 6 Ọktoba 1978, n'oge ihe ịga nke ọma ABBA.	0	5	AR
14533_6m	eng	ibo	A platter, or thali, used for eating might have a central place for the cooked cereal, and peripheral ones for the flavourful accompaniments, which are often served in small bowls.	0	aneti, ma ọ bụ thali, nke a na-eji eri nri nwere ike inwe ebe etiti maka ọka a na-esi nri, na ndị dị n'akụkụ maka ihe ndị na-atọ ụtọ, nke a na-enyekarị na obere efere.	0	4	AR
43836011_6z	eng	ibo	In early 2019, Davidson was in a relationship with actress Kate Beckinsale, a woman twenty years his senior.	0	Na mbido 2019, Davidson nwere mmekọrịta ya na onye na-eme ihe nkiri Kate Beckinsale, nwanyị gbara afọ iri abụọ ya.	0	4	AR
271181_3u	eng	ibo	The musical is described as a fantasia which takes a balanced and fair look at its subject.	0	A kọwara egwu ahụ dị ka fantasia nke na-ele isiokwu ya anya nke ọma.	0	5	AR
4429395_3u	eng	ibo	Hughes was on a $50,000 cash bond and was charged with first-degree home invasion and malicious destruction of property.	0	Hughes nọ na ego ego $ 50,000 ma boro ya ebubo mwakpo ụlọ nke mbụ na mbibi ọjọọ nke ihe onwunwe.	0	5	AR
18589083_2j	eng	ibo	She went on to star in Robert Rodriguez and Quentin Tarantino's double-feature film Grindhouse (2008) and appeared in the action-thriller series Chosen (2014).	0	Ọ gara n'ihu mee ihe nkiri na Robert Rodriguez na Quentin Tarantino ihe nkiri abụọ nwere ihe nkiri Grindhouse (2008) wee pụta na usoro mmemme-thriller Chosen (2014).	0	4	AR
42238_5u	eng	ibo	Other notable television credits include: Lady Dedlock in Bleak House (2005), Wallis Simpson in Any Human Heart (2010), Miss Havisham in Great Expectations (2011), Dr. Bedelia Du Maurier on Hannibal (2013–2015), and Media on American Gods (2017).	0	Ihe nkiri telivishọn ndị ọzọ a ma ama gụnyere: Lady Dedlock na Bleak House (2005), Wallis Simpson na Any Human Heart (2010), Miss Havisham na Great Expectations (2011), Dr. Bedelia Du Maurier na Hannibal (2013'Äì2015), na Media on American Gods (2017).	0	4	AR
60930804_3c	eng	ibo	The number of national teams that participated in the event remained to 24.	0	Ọnụ ọgụgụ ndị otu mba sonyere na mmemme ahụ ka ruru 24.	0	5	AR
17173785_1x	eng	ibo	On 6 February 2008, the Office of the Chief Medical Examiner of New York released its conclusions.	0	Na 6 Febrụwarị 2008, Ọfịs nke Chief Medical Examiner nke New York wepụtara nkwubi okwu ya.	0	5	AR
21951847_1i	eng	ibo	"Billed simply as Hannah, Waddingham placed ""Our Kind of Love"" in the UK Singles Chart in October 2000, where it peaked at No. 41."	0	"N'ịbụ onye a kpọrọ Hannah, Waddingham tinyere ""Our Kind of Love"" na UK Singles Chart na Ọktoba 2000, ebe ọ ruru na No. 41."	0	4	AR
271181_2c	eng	ibo	The show features songs by J. T. Buck and a book by Fernando Dovalina.	0	Ihe ngosi ahụ nwere abụ nke J. T. Buck na akwụkwọ nke Fernando Dovalina.	0	5	AR
64691912_1c	eng	ibo	Titans' third season was confirmed shortly before the conclusion of the second season in 2019.	0	A kwadoro oge nke atọ nke Titans obere oge tupu mmechi nke oge nke abụọ na 2019.	0	5	AR
56968705_8u	eng	ibo	The album would eventually peak at number 9 on the Billboard 200.	0	Abọm ahụ ga-emesị ruo ọnụ ọgụgụ 9 na Billboard 200.	0	5	AR
