fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
18589083_3v	eng	isl	In 2018, McGowan released her debut studio album, Planet 9, followed by a repackaging in 2020.	0	Árið 2018 gaf McGowan út sína fyrstu stúdíóplötu, Planet 9, og síðan endurpakkning árið 2020.	0	5	HHG
3120309_2f	eng	isl	In 2016, he authored Based on a True Story, a novel that presented a heavily fictionalized account of his life.	0	Árið 2016 skrifaði hann Byggt á sannri sögu, skáldsögu sem sýndi mjög skáldaða frásögn af lífi hans.	0	5	HHG
33135_4n	eng	isl	"The exchange referenced the lyric, ""And the survey says? You're dead!"" from ""Wu-Tang Clan Ain't Nuthin' Ta F' Wit"", from the album Enter the Wu-Tang Clan (36 Chambers)."	0	"Í orðaskiptum var vísað til textans: ""Og könnunin segir? Þú ert dáinn!"" af ""Wu-Tang Clan Ain't Nuthin' Ta F' Wit"", af plötunni Enter the Wu-Tang Clan (36 Chambers)."	0	5	HHG
2032324_9w	eng	isl	In February 2015, it was announced that he would portray a cannibal in the drama thriller film The Bad Batch.	0	Í febrúar 2015 var tilkynnt að hann myndi leika mannætu í spennumyndinni The Bad Batch.	0	5	HHG
64691912_6j	eng	isl	"In addition to having elements from Marv Wolfman and George Pérez's 1980s The New Teen Titans and Johns' 2003 Teen Titans comics, the season is inspired by the Batman comic storylines ""A Death in the Family"" (1988) by Jim Starlin and Jim Aparo, ""No Man's Land"" (1999) by Jordan B. Gorfinkel, and ""Under the Hood"" (2004–2006) by Judd Winick and Doug Mahnke."	0	"Auk þess að vera með þætti úr teiknimyndasögum Marv Wolfman og George Pérez, The New Teen Titans frá 1980 og Teen Titans teiknimyndasögunum frá Johns frá 2003, er árstíðin innblásin af Batman myndasögusögunum „A Death in the Family“ (1988) eftir Jim Starlin og Jim Aparo, ""No Man's Land"" (1999) eftir Jordan B. Gorfinkel, og ""Under the Hood"" (2004–2006) eftir Judd Winick og Doug Mahnke."	0	5	HHG
37497391_3o	eng	isl	Vostokoff alerts Dreykov and his agents arrive to take them, but Romanoff convinces Vostokoff to help them and the pair use face mask technology to switch places.	0	Vostokoff lætur Dreykov vita og útsendarar hans komi til að taka þá, en Romanoff sannfærir Vostokoff um að hjálpa þeim og parið notar andlitsgrímutækni til að skipta um stað.	0	5	HHG
731111_4d	eng	isl	In 1996, Reynolds played Bobby Rupp, boyfriend of murdered teen Nancy Clutter, in a two-part miniseries In Cold Blood, an adaptation of Truman Capote's non-fiction novel of the same name.	0	Árið 1996 lék Reynolds Bobby Rupp, kærasta hinnar myrtu táninga Nancy Clutter, í tveggja þátta smáseríu In Cold Blood, aðlögun á samnefndri skáldsögu Truman Capote.	0	5	HHG
25055816_5t	eng	isl	The show was inspired by the Bollywood movie Jab We Met.	0	Þátturinn var innblásinn af Bollywood myndinni Jab We Met.	0	5	HHG
715909_1o	eng	isl	This system of diacritics was first developed by the scholar Aristophanes of Byzantium (c. 257 – c. 185/180 BC), who worked at the Musaeum in Alexandria during the third century BC.	0	Þetta táknkerfi var fyrst þróað af fræðimanninum Aristófanes frá Býsans (um 257 'Äì um 185/180 f.Kr.), sem starfaði í Musaeum í Alexandríu á þriðju öld f.Kr.	0	4	HHG
32927_8z	eng	isl	By early December, freshly mobilised reserves allowed the Soviets to achieve numerical parity with Axis troops.	0	Í byrjun desember gerði nývirkur varasjóður Sovétmönnum kleift að ná tölulegum jöfnuði við öxulhermenn.	0	4	HHG
1792975_2k	eng	isl	The role gained him a Best Actor nomination at the 2009 Crime Thriller Awards.	0	Hlutverkið færði honum tilnefningu sem besti leikari í aðalhlutverki á Crime Thriller Awards árið 2009.	0	5	HHG
17173785_9g	eng	isl	He furthermore stated that the mixture of drugs, combined with a possible chest infection, caused Ledger to stop breathing.	0	Hann sagði ennfremur að lyfjablandan, ásamt hugsanlegri sýkingu í brjósti, hafi valdið því að Ledger hætti að anda.	0	5	HHG
53039739_1j	eng	isl	On October 23, 2018, Pitchfork released secretly recorded audio of 18-year old Onfroy talking with acquaintances around the time of his October 8, 2016, arrest.	0	Þann 23. október 2018 gaf Pitchfork út hljóðritað hljóð af 18 ára Onfroy að tala við kunningja um það leyti sem hann var handtekinn 8. október 2016.	0	5	HHG
20640_3k	eng	isl	In addition, with Mac OS X 10.7 Lion, Apple ceased to release separate server versions of Mac OS X, selling server tools as a separate downloadable application through the Mac App Store.	0	Að auki, með Mac OS X 10.7 Lion, hætti Apple að gefa út aðskildar miðlaraútgáfur af Mac OS X og seldi miðlaraverkfæri sem sérstakt niðurhalanlegt forrit í gegnum Mac App Store.	0	4	HHG
171045_6w	eng	isl	Downey and Falconer finalized their divorce on April 26, 2004.	0	Downey og Falconer gengu frá skilnaði sínum þann 26. apríl 2004.	0	5	HHG
43836011_8j	eng	isl	He also dated actress Margaret Qualley until their relationship ended in October 2019.	0	Hann var einnig með leikkonunni Margaret Qualley þar til sambandi þeirra lauk í október 2019.	0	5	HHG
40854965_4p	eng	isl	In winning at the age of 23, for his work in Dear Evan Hansen, Platt became the youngest winner in the award's history.	0	Með því að vinna 23 ára gamall, fyrir störf sín í Dear Evan Hansen, varð Platt yngsti sigurvegari í sögu verðlaunanna.	0	5	HHG
2731583_3c	eng	isl	"The Generalplan Ost (General Plan East) called for deporting the population of occupied Eastern Europe and the Soviet Union to West Siberia, for use as slave labour or to be murdered; the conquered territories were to be colonised by German or ""Germanised"" settlers."	0	Generalplan Ost (General Plan East) kallaði á að íbúar herteknu Austur-Evrópu og Sovétríkjanna yrðu fluttir til Vestur-Síberíu, til að nota sem þrælavinnu eða til að vera myrtir; herteknu svæðin áttu að vera nýlendur þýskra eða „germanskra“ landnema.	0	5	HHG
263718_3w	eng	isl	In 2009, Rogan launched his podcast The Joe Rogan Experience, which led him to increased success and podcast superstardom.	0	Árið 2009 hleypti Rogan af stokkunum hlaðvarpinu The Joe Rogan Experience, sem leiddi hann til aukinnar velgengni og ofurstjörnu hlaðvarpsins.	0	3	HHG
44052917_3p	eng	isl	In the teaser, Shapiro is about to ask Simpson (whose face is unseen) if he is responsible for the murder of Simpson's ex-wife.	0	Í plagginu ætlar Shapiro að spyrja Simpson (sem er óséður í andliti) hvort hann beri ábyrgð á morðinu á fyrrverandi eiginkonu Simpson.	0	3	HHG
773158_3c	eng	isl	This was followed by world records of 8,524 points at the U.S.A./U.S.S.R./Poland triangular meet in Eugene, Oregon, on August 9–10, 1975, breaking Avilov's record, and 8,538 points at the 1976 Olympic trials, also in Eugene.	0	Í kjölfarið fylgdu heimsmet upp á 8.524 stig á þríhyrningsmóti Bandaríkjanna og Sovétríkjanna og Póllands í Eugene, Oregon, 9. ágúst 1975, og sló þar með met Avilovs, og 8.538 stig á Ólympíuleikunum 1976, einnig í Eugene.	0	5	HHG
523032_4k	eng	isl	Six of his albums were included on Rolling Stone's 2020 500 Greatest Albums of All Time list; the same publication named him one of the 100 Greatest Songwriters of All Time.	0	Sex af plötum hans voru á lista Rolling Stone yfir 500 bestu plötur allra tíma árið 2020; sama rit útnefndi hann einn af 100 bestu lagahöfundum allra tíma.	0	5	HHG
19614294_2j	eng	isl	It consisted of a series of satirical interviews with fictional great men, who were played by Atkinson himself.	0	Það samanstóð af röð ádeiluviðtala við uppdiktaða stórmenni, sem Atkinson lék sjálfur.	0	3	HHG
64986535_4b	eng	isl	Prior to the series' production, Flanagan created the critically acclaimed horror series The Haunting of Hill House for Netflix, which released in 2018, as well as its 2020 follow-up The Haunting of Bly Manor.	0	Fyrir framleiðslu seríunnar bjó Flanagan til hrollvekjuseríuna The Haunting of Hill House fyrir Netflix, sem kom út árið 2018, sem og 2020 eftirfylgni hennar The Haunting of Bly Manor.	0	4	HHG
6211806_3q	eng	isl	His private funeral was held at St. Stephen's Episcopal Cathedral in Harrisburg, Pennsylvania where his mother lives.	0	Einkaútför hans var haldin í St. Stephen's Episcopal Cathedral í Harrisburg, Pennsylvaníu þar sem móðir hans býr.	0	5	HHG
534366_1r	eng	isl	Obama signed many landmark bills into law during his first two years in office.	0	Obama skrifaði undir mörg merk frumvörp að lögum á fyrstu tveimur árum sínum í embætti.	0	5	HHG
33126_3a	eng	isl	Their father, Ron Wachowski, was a businessman of Polish descent.	0	Faðir þeirra, Ron Wachowski, var kaupsýslumaður af pólskum ættum.	0	5	HHG
60292990_1i	eng	isl	"Ken Burns, who produced the PBS documentary Country Music, noted, ""Well, to me, Lil Nas X is my mic drop moment."""	0	Ken Burns, sem framleiddi PBS heimildarmyndina Country Music, sagði: „Jæja, fyrir mér, Lil Nas X er míkrófóninn minn.“	0	3	HHG
4848272_9m	eng	isl	By December, it stood at 6.7 percent.	0	Í desember var það 6,7 prósent.	0	5	HHG
28045_8i	eng	isl	Miller asked his associate Mark Rossini for advice; Rossini pressed Wilshire's deputy but was rebuffed also.	0	Miller bað félaga sinn Mark Rossini um ráð; Rossini þrýsti á staðgengil Wilshire en var einnig hafnað.	0	5	HHG
4429395_3l	eng	isl	Hughes was on a $50,000 cash bond and was charged with first-degree home invasion and malicious destruction of property.	0	Hughes var á 50.000 dala skuldabréfi í reiðufé og var ákærður fyrir fyrstu gráðu innrás í heimahús og illgjarn eyðingu eigna.	0	4	HHG
171045_5n	eng	isl	The strain on their marriage from Downey's repeated trips to rehab and jail finally reached a breaking point; in 2001, in the midst of Downey's last arrest and sentencing to an extended stay in rehab, Falconer left Downey and took their son with her.	0	Álagið á hjónaband þeirra frá endurteknum ferðum Downey til endurhæfingar og fangelsis náði loks að brjóta niður; árið 2001, í miðri síðustu handtöku Downey og dæmingu til lengri dvalar í endurhæfingu, yfirgaf Falconer Downey og tók son þeirra með sér.	0	4	HHG
33135_1m	eng	isl	In Army of Two, main character Salem talks about Wu-Tang asking his teammate Rios who the best member is.	0	Í Army of Two talar aðalpersónan Salem um að Wu-Tang spyrji liðsfélaga sinn Rios hver besti meðlimurinn sé.	0	5	HHG
14533_2k	eng	isl	Each became a staple of use.	0	Hver þeirra varð fastur liður í notkun.	0	5	HHG
53039739_2l	eng	isl	Pitchfork claimed that in the recording, he had allegedly confessed to domestic violence, and had described an incident in which he stabbed eight people.	0	Pitchfork hélt því fram að í upptökunni hefði hann játað heimilisofbeldi og lýst atviki þar sem hann stakk átta manns.	0	5	HHG
17173785_8b	eng	isl	In 2017, Jason Payne-James, a forensic pathologist, asserted that Ledger might have survived if hydrocodone and oxycodone had been left out of the combination of drugs that the actor took just prior to his death.	0	Árið 2017 fullyrti Jason Payne-James, réttarmeinafræðingur, að Ledger hefði hugsanlega lifað af ef hýdrókódón og oxýkódón hefðu verið sleppt úr samsetningu lyfja sem leikarinn tók rétt áður en hann lést.	0	5	HHG
623737_8d	eng	isl	He finished the campaign with 26 goals in all competitions, 16 goals fewer than the previous season, in four more appearances.	0	Hann endaði herferðina með 26 mörk í öllum keppnum, 16 mörkum færri en á fyrra tímabilinu, í fjórum leikjum til viðbótar.	0	5	HHG
623737_9a	eng	isl	His final goal for United came on 10 May 2009 with a free kick in the Manchester derby at Old Trafford.	0	Síðasta mark hans fyrir United kom 10. maí 2009 með aukaspyrnu í Manchester derby á Old Trafford.	0	5	HHG
2032324_4g	eng	isl	He first played the role in a cameo in the superhero film Batman v Superman: Dawn of Justice, marking Aquaman's live action theatrical debut.	0	Hann lék fyrst í cameo í ofurhetjumyndinni Batman v Superman: Dawn of Justice, sem markar frumraun Aquaman í leikhúsi.	0	5	HHG
33126_8k	eng	isl	The Wachowskis attended the Kellogg Elementary School in Chicago's Beverly area, and graduated from Whitney Young High School, known for its performing arts and science curriculum, in 1983 and 1985, respectively.	0	Wachowskis-hjónin gengu í Kellogg-grunnskólann í Beverly-hverfinu í Chicago og útskrifuðust frá Whitney Young-menntaskólanum, sem er þekktur fyrir sviðslistir og raungreinar, árið 1983 og 1985.	0	5	HHG
1660277_6l	eng	isl	During the first 6 seasons, Burke, O'Malley, and Stevens all depart the series.	0	Á fyrstu 6 árstíðunum yfirgefa Burke, O'Malley og Stevens seríuna.	0	5	HHG
37497391_3d	eng	isl	Vostokoff alerts Dreykov and his agents arrive to take them, but Romanoff convinces Vostokoff to help them and the pair use face mask technology to switch places.	0	Vostokoff lætur Dreykov og umboðsmenn hans koma til að taka þá, en Romanoff sannfærir Vostokoff um að hjálpa þeim og parið notar andlitsgrímutækni til að skipta um stað.	0	5	HHG
15573_1a	eng	isl	According to the 2015 NHK survey on television viewing in Japan, 79 percent of Japanese watch television daily.	0	Samkvæmt könnun NHK frá 2015 um sjónvarpsáhorf í Japan horfa 79 prósent Japana á sjónvarp daglega.	0	5	HHG
26779_1k	eng	isl	СССР (in the Latin alphabet: SSSR) is the abbreviation of the Russian language cognate of USSR, as written in Cyrillic letters.	0	-°-°-°-† (í latneska stafrófinu: SSSR) er skammstöfun á rússnesku samheiti Sovétríkjanna, eins og það er skrifað með kýrillískum stöfum.	0	4	HHG
142528_3t	eng	isl	Bezos was promoted to head of development and director of customer service thereafter.	0	Bezos var gerður að yfirmanni þróunarsviðs og forstöðumaður þjónustudeildar eftir það.	0	5	HHG
5792809_3d	eng	isl	Her godparents are actors Jacqueline Bisset and Maximilian Schell.	0	Guðforeldrar hennar eru leikararnir Jacqueline Bisset og Maximilian Schell.	0	5	HHG
534366_3y	eng	isl	The American Recovery and Reinvestment Act of 2009 and Tax Relief, Unemployment Insurance Reauthorization, and Job Creation Act of 2010 served as economic stimuli amidst the Great Recession.	0	The American Recovery and Reinvestment Act of 2009 og Tax Relief, Unemployment Insurance Reauthorization, and Job Creation Act of 2010 voru efnahagslegur hvati í kreppunni miklu.	0	5	HHG
299534_1g	eng	isl	Paula Corbin Jones (born Paula Rosalee Corbin; September 16, 1966) is an American civil servant.	0	Paula Corbin Jones (fædd Paula Rosalee Corbin; 16. september 1966) er bandarískur embættismaður.	0	5	HHG
