fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
61004225_3v	eng	hau	The multiplayer portion is optional and players can prevent others from taking on the role of Julianna in their game, instead leaving this to a computer-controlled opponent to try to stop Colt.	0	Sashin masu wasa da yawa na zaɓi ne kuma 'yan wasa za su iya hana wasu ɗaukar matsayin Julianna a cikin wasan su, maimakon haka su bar wannan ga abokin gaba mai sarrafa kwamfuta don ƙoƙarin dakatar da Colt.	0	5	Bab-Ha-E.M
64691912_4l	eng	hau	Production resumed by October 2020 and concluded by June 2021.	0	An dawo da samarwa ta Oktoba 2020 kuma an ƙare ta Yuni 2021.	0	4	Bab-Ha-E.M
4429395_3s	eng	hau	Hughes was on a $50,000 cash bond and was charged with first-degree home invasion and malicious destruction of property.	0	Hughes yana kan bashin kuɗi na $ 50,000 kuma an tuhume shi da mamayar gida na farko da lalata dukiya.	0	5	Bab-Ha-E.M
48410011_3k	eng	hau	The winner of the statewide vote gets two additional electoral votes.	0	Wanda ya lashe kuri'un a duk fadin jihar ya sami karin kuri'un zabe biyu.	0	4	Bab-Ha-E.M
15573_2p	eng	hau	Japanese television dramas are viewed both within Japan and internationally; other popular shows are in the genres of variety shows, comedy, and news programs.	0	Ana kallon wasan kwaikwayo na talabijin na Japan duka a cikin Japan da kuma na duniya; sauran mashahuran shirye-shiryen suna cikin nau'ikan shirye-shirye iri-iri, wasan ban dariya, da shirye-shiryen labarai.	0	4	Bab-Ha-E.M
171045_4q	eng	hau	Their son, Indio Falconer Downey, was born in September 1993.	0	An haifi ɗansu, Indio Falconer Downey, a watan Satumbar 1993.	0	5	Bab-Ha-E.M
1256990_4m	eng	hau	The real Candyman appears to Helen in a parking garage and hypnotizes her.	0	Candyman na ainihi ya bayyana ga Helen a cikin garejin ajiye motoci kuma ya yi mata sihiri.	0	5	Bab-Ha-E.M
637197_1s	eng	hau	After the planes struck the buildings, but before the buildings collapsed, the cores of both towers consisted of three distinct sections.	0	Bayan da jiragen suka afkawa gine-ginen, amma kafin gine-ginen su rushe, kwakwalwan hasumiyar biyu sun kunshi sassa uku daban-daban.	0	5	Bab-Ha-E.M
59660018_1b	eng	hau	Emma Margaret Marie Tachard-Mackey was born in Le Mans, the daughter of a French father and an English mother.	0	An haifi Emma Margaret Marie Tachard-Mackey a Le Mans, 'yar mahaifin Faransa kuma mahaifiyar Ingila.	0	5	Bab-Ha-E.M
31227103_6q	eng	hau	The texts interact with the graphic behind them, sometimes also bloody.	0	Rubutun suna hulɗa tare da hoton da ke bayansu, wani lokacin kuma jini.	0	5	Bab-Ha-E.M
21881809_1x	eng	hau	Jenner has been accused of appropriating African-American culture and style.	0	An zargi Jenner da yin amfani da al'adu da salon Ba-Amurke.	0	5	Bab-Ha-E.M
91198_3p	eng	hau	Since 2016 there have been separate matches for celebrities and past captains.	0	Tun daga 2016 an yi wasanni daban-daban don mashahuran mutane da kyaftin din da suka gabata.	0	5	Bab-Ha-E.M
30528002_2e	eng	hau	"The first two singles from the album, ""Shape of You"" and ""Castle on the Hill"", broke records in a number of countries by debuting in the top two positions of the charts."	0	"Waƙoƙi biyu na farko daga kundin, ""Shape of You"" da ""Castle on the Hill,"" sun karya rikodin a ƙasashe da yawa ta hanyar farawa a manyan matsayi biyu na sigogi."	0	5	Bab-Ha-E.M
35507_2b	eng	hau	These tools can be helpful in finding links that exist within a particular website.	0	Waɗannan kayan aikin na iya taimakawa wajen nemo hanyoyin haɗin yanar gizo da ke cikin wani gidan yanar gizo na musamman.	0	5	Bab-Ha-E.M
14533_1e	eng	hau	Earlier, the Columbian exchange had brought the potato, the tomato, maize, peanuts, cashew nuts, pineapples, guavas, and most notably, chilli peppers, to India.	0	Tun da farko, musayar Columbian ta kawo dankali, tumatir, masara, gyada, cashew nuts, pineapples, guavas, kuma mafi mahimmanci, chilli tsaba, zuwa Indiya.	0	5	Bab-Ha-E.M
28045_10t	eng	hau	Shaikh was, coincidentally, an FBI informant, but since they never acted suspiciously around him, he never reported them.	0	Ba zato ba tsammani, Shaikh ya kasance ma'aikacin FBI, amma tun da yake ba su taba yin zato a kusa da shi ba, bai taba kai rahotonsu ba.	0	5	Bab-Ha-E.M
66717462_4i	eng	hau	In response to the increasing tension between officers and the citizens, Amy plans to implement a major reform program, which puts her in the crosshairs of old-school NYPD Union President Frank O'Sullivan.	0	Dangane da karuwar tashin hankali tsakanin jami'ai da 'yan ƙasa, Amy na shirin aiwatar da babban shirin sake fasalin, wanda ya sanya ta a cikin giciye na tsohon shugaban kungiyar NYPD Frank O'Sullivan.	0	5	Bab-Ha-E.M
31591547_3f	eng	hau	It found a small to moderate positive relationship between alcohol consumption and Instagram usage, enhanced drinking motives, and drinking behavior.	0	Ya sami ɗan ƙaramin matsakaiciyar kyakkyawar alaƙa tsakanin shan barasa da amfani da Instagram, ingantattun dalilan sha, da halayen sha.	0	5	Bab-Ha-E.M
44052917_3w	eng	hau	In the teaser, Shapiro is about to ask Simpson (whose face is unseen) if he is responsible for the murder of Simpson's ex-wife.	0	A cikin teaser, Shapiro yana gab da tambayar Simpson (wanda ba a ganin fuskarsa) idan yana da alhakin kisan tsohuwar matar Simpson.	0	5	Bab-Ha-E.M
66717462_1k	eng	hau	The precinct experiences drastic changes as a result of the COVID-19 pandemic and the George Floyd protests.	0	Yankin yana fuskantar canje-canje masu yawa sakamakon annobar COVID-19 da zanga-zangar George Floyd.	0	5	Bab-Ha-E.M
17181314_3q	eng	hau	In the former, an adaptation of Diane Ackerman's non-fiction book of the same name, she co-starred with Johan Heldenbergh as the real-life Polish zookeepers Jan and Antonina Żabiński who saved many human and animal lives during World War II.	0	A cikin tsohon, wanda ya dace da littafin Diane Ackerman wanda ba na almara ba na wannan sunan, ta kasance tare da Johan Heldenbergh a matsayin masu kula da dabbobi na Poland na ainihi Jan da Antonina ≈aabi≈Ñski waɗanda suka ceci rayukan mutane da dabbobi da yawa a lokacin Yaƙin Duniya na II.	0	5	Bab-Ha-E.M
1256990_7t	eng	hau	Distraught, Anne-Marie attacks Helen, whom the police arrest while she defends herself.	0	Cikin damuwa, Anne-Marie ta kai wa Helen hari, wadda 'yan sanda suka kama yayin da take kare kanta.	0	5	Bab-Ha-E.M
37497391_8x	eng	hau	Shostakov battles Taskmaster while Vostokoff takes out one of the facility's engines.	0	Shostakov ya yi yaƙi da Taskmaster yayin da Vostokoff ya fitar da ɗayan injunan ginin.	0	5	Bab-Ha-E.M
32005912_7s	eng	hau	In December 2013, Grimes employed the services of Jay-Z's management company, Roc Nation.	0	A watan Disambar 2013, Grimes ya yi amfani da sabis na kamfanin gudanarwa na Jay-Z, Roc Nation.	0	5	Bab-Ha-E.M
10093585_2u	eng	hau	She has two younger brothers named Leo and Felix.	0	Tana da ƙanana biyu masu suna Leo da Felix.	0	5	Bab-Ha-E.M
61567171_2x	eng	hau	It is the sequel to The Matrix Revolutions (2003), and serves as the fourth installment in The Matrix film series overall.	0	Shi ne mabiyi na juyin juya halin Matrix (2003), kuma yana aiki azaman kashi na huɗu a cikin jerin fina-finan Matrix gabaɗaya.	0	5	Bab-Ha-E.M
48410011_2t	eng	hau	The winner within each congressional district gets one electoral vote for the district.	0	Wanda ya yi nasara a kowace gunduma na majalisa yana samun kuri'ar zabe guda daya ga gundumar.	0	5	Bab-Ha-E.M
33790364_4p	eng	hau	He is currently pursuing PhD from Panjab University Chandigarh in topic related to Indian National Congress with Professor Emanual Nahar as his guide.	0	A halin yanzu yana neman PhD daga Jami'ar Panjab Chandigarh a kan batun da ya shafi Majalisar Dokokin Indiya tare da Farfesa Emanual Nahar a matsayin jagora.	0	5	Bab-Ha-E.M
71416_7z	eng	hau	Environmentalists have pointed out that Dune's popularity as a novel depicting a planet as a complex—almost living—thing, in combination with the first images of Earth from space being published in the same time period, strongly influenced environmental movements such as the establishment of the international Earth Day.	0	Masana muhalli sun yi nuni da cewa shaharar Dune a matsayin labari da ke nuna duniya a matsayin wani abu mai rikitarwa-kusan rayayye-abu, hade da hotunan farko na duniya daga sararin samaniya da aka buga a lokaci guda, ya yi tasiri mai karfi da motsin muhalli kamar kafuwar Ranar Duniya ta duniya.	0	5	Bab-Ha-E.M
10093585_3q	eng	hau	Her aunt Nina Temple was the last General Secretary of the Communist Party of Great Britain.	0	Mahaifiyarta Nina Temple ita ce Babban Sakatare na ƙarshe na Jam'iyyar Kwaminis ta Burtaniya.	0	5	Bab-Ha-E.M
43836011_5a	eng	hau	"She also referenced him in her song, ""thank u, next"", with the lyric, ""Even almost got married, And for Pete I'm so thankful""."	0	"Ta kuma ambace shi a cikin waƙarta, ""na gode, na gaba,"" tare da lyric, ""Ko da kusan yin aure, Kuma ga Pete ina godiya sosai."""	0	5	Bab-Ha-E.M
37497391_3e	eng	hau	Vostokoff alerts Dreykov and his agents arrive to take them, but Romanoff convinces Vostokoff to help them and the pair use face mask technology to switch places.	0	Vostokoff ya gargadi Dreykov da wakilansa sun zo su dauke su, amma Romanoff ya shawo kan Vostokoff don taimaka musu kuma biyun suna amfani da fasahar rufe fuska don sauya wurare.	0	5	Bab-Ha-E.M
28045_1w	eng	hau	Before the attacks, FBI agent Robert Wright, Jr. had written vigorous criticisms of FBI's alleged incompetence in investigating terrorists residing within the United States.	0	Kafin hare-haren, wakilin FBI Robert Wright, Jr. ya rubuta zarge-zarge masu karfi game da zargin rashin cancantar FBI wajen binciken 'yan ta'adda da ke zaune a Amurka.	0	5	Bab-Ha-E.M
33126_3v	eng	hau	Their father, Ron Wachowski, was a businessman of Polish descent.	0	Mahaifinsu, Ron Wachowski, dan kasuwa ne dan asalin kasar Poland.	0	5	Bab-Ha-E.M
21951847_2v	eng	hau	She later sang the role of Starbird on the soundtrack recording of Space Family Robinson, released by Pop! Records in May 2002 to coincide with the stage production (also featuring Waddingham as Starbird) which ran for three weeks at London's Pleasance Theatre in May 2002.	0	Daga baya ta rera rawar Starbird akan rikodin sauti na Space Family Robinson, wanda Pop! Rubuce-rubucen a cikin Mayu 2002 don daidaitawa tare da samar da matakin (wanda kuma ke nuna Waddingham a matsayin Starbird) wanda ya yi aiki na tsawon makonni uku a gidan wasan kwaikwayo na Pleasance na London a watan Mayu 2002.	0	5	Bab-Ha-E.M
589853_3t	eng	hau	Not much is known about Skathi, because it is a dim object.	0	Ba a san da yawa game da Skathi ba, saboda abu ne mai duhu.	0	5	Bab-Ha-E.M
6211806_2v	eng	hau	On September 24, 2021, the NYC Office of Chief Medical Examiner confirmed that Williams died of a fatal combination of fentanyl, p-fluorofentanyl, heroin and cocaine, and ruled the death as an accidental overdose.	0	A ranar 24 ga Satumba, 2021, Ofishin Babban Likitan Likitoci na NYC ya tabbatar da cewa Williams ya mutu sakamakon wani hadadden hadadden fentanyl, p-fluorofentanyl, heroin da hodar iblis, kuma ya yanke hukuncin mutuwar a matsayin wuce gona da iri.	0	5	Bab-Ha-E.M
32927_9m	eng	hau	This, as well as intelligence data which established that a minimal number of Soviet troops in the East would be sufficient to deter any attack by the Japanese Kwantung Army, allowed the Soviets to begin a massive counter-offensive that started on 5 December all along the front and pushed German troops 100–250 kilometres (62–155 mi) west.	0	Wannan, da kuma bayanan sirri wanda ya tabbatar da cewa ƙaramin adadin sojojin Soviet a Gabas zai isa ya hana duk wani hari da Sojojin Kwantung na Japan suka kai, ya ba Soviets damar fara kai hare-hare mai yawa wanda ya fara a ranar 5 ga Disamba duk a gaba kuma ya tura sojojin Jamus 100'Äì250 kilomita (62'Äì155 mi) yamma.	0	4	Bab-Ha-E.M
5792809_4m	eng	hau	On her father's side, Jolie is of German and Slovak descent, while on her mother's side, she has primarily French Canadian, Dutch, and German ancestry.	0	A gefen mahaifinta, Jolie 'yar asalin Jamus ce da Slovak, yayin da a gefen mahaifiyarta, tana da asalin Faransa Kanada, Dutch, da Jamusanci.	0	5	Bab-Ha-E.M
736_8l	eng	hau	"There was always with him a wonderful purity at once childlike and profoundly stubborn."""	0	"A koyaushe akwai tsafta mai ban al'ajabi tare da shi lokaci guda kamar yara da taurin kai."""	0	4	Bab-Ha-E.M
64691912_6q	eng	hau	"In addition to having elements from Marv Wolfman and George Pérez's 1980s The New Teen Titans and Johns' 2003 Teen Titans comics, the season is inspired by the Batman comic storylines ""A Death in the Family"" (1988) by Jim Starlin and Jim Aparo, ""No Man's Land"" (1999) by Jordan B. Gorfinkel, and ""Under the Hood"" (2004–2006) by Judd Winick and Doug Mahnke."	0	"Baya ga samun abubuwa daga Marv Wolfman da George P<unk>©rez na 1980s The New Teen Titans da Johns' 2003 Teen Titans comics, kakar ta yi wahayi ne daga labaran wasan kwaikwayo na Batman ""A Mutuwa a cikin Iyali"" (1988) na Jim Starlin da Jim Aparo, ""No Man's Land"" (1999) na Jordan B. Gorfinkel, da ""Under the Hood"" (2004'Äì2006) na Judd Winick da Doug Mahnke."	0	5	Bab-Ha-E.M
534366_2x	eng	hau	"The main reforms include: the Affordable Care Act (ACA or ""Obamacare""), although without a public health insurance option; the Dodd–Frank Wall Street Reform and Consumer Protection Act; and the Don't Ask, Don't Tell Repeal Act of 2010."	0	"Babban gyare-gyaren sun haɗa da: Dokar Kulawa mai araha (ACA ko ""Obamacare""), kodayake ba tare da zaɓin inshorar lafiyar jama'a ba; Dokar Dodd-Frank Wall Street Reform and Consumer Protection Act; da kuma Dokar Kada Ka Tambayi, Kada Ka Fadawa Rushe Dokar ta 2010."	0	4	Bab-Ha-E.M
7412236_6n	eng	hau	He died of respiratory arrest related to the tumor at age 56 on October 5, 2011.	0	Ya mutu sakamakon kama numfashi da ke da alaƙa da ƙari yana da shekaru 56 a ranar 5 ga Oktoba, 2011.	0	5	Bab-Ha-E.M
43573275_3p	eng	hau	The documentary ends in 2018, with Holmes and Balwani indicted for multiple crimes.	0	Takardun shirin ya ƙare a cikin 2018, tare da Holmes da Balwani da laifuka da yawa.	0	5	Bab-Ha-E.M
736_4a	eng	hau	He died in Princeton Hospital early the next morning at the age of 76, having continued to work until near the end.	0	Ya mutu a asibitin Princeton da sassafe yana da shekaru 76, bayan ya ci gaba da aiki har zuwa kusan ƙarshe.	0	5	Bab-Ha-E.M
60292990_2r	eng	hau	We spend eight episodes and sixteen and a half hours talking about the fact that country music has never been one thing. ...	0	Mun shafe kashi takwas da sa'o'i goma sha shida da rabi muna magana game da gaskiyar cewa waƙar ƙasa ba ta zama abu ɗaya ba. ...	0	5	Bab-Ha-E.M
2032324_1n	eng	hau	In March 2014, Momoa joined the dark comedy/thriller indie Sugar Mountain alongside Cary Elwes and Haley Webb; its principal photography was done in Alaska.	0	A cikin Maris 2014, Momoa ya shiga cikin duhu mai ban dariya / mai ban sha'awa indie Sugar Mountain tare da Cary Elwes da Haley Webb; An yi babban hotonta a Alaska.	0	5	Bab-Ha-E.M
56968705_7y	eng	hau	Hot Pink was released on November 7, 2019 to generally favorable reviews.	0	An saki Hot Pink a ranar 7 ga Nuwamba, 2019 don sake dubawa gabaɗaya.	0	5	Bab-Ha-E.M
2731583_2l	eng	hau	He focused on Eastern Europe for this expansion, aiming to defeat Poland and the Soviet Union and then removing or killing the Jews and Slavs.	0	Ya mayar da hankali kan Gabashin Turai don wannan faɗaɗa, yana nufin ya kayar da Poland da Tarayyar Soviet sannan ya kawar ko kashe Yahudawa da Slavs.	0	5	Bab-Ha-E.M
63440118_3r	eng	hau	In 2020, Rae donated her $1 million in prize money from winning an all-star Mario Tennis Aces tournament called the Stay At Home Slam to the charity No Kid Hungry.	0	A cikin 2020, Rae ta ba da gudummawarta dala miliyan 1 a cikin kuɗin kyaututtuka daga cin nasarar babban gasa Mario Tennis Aces mai suna Stay At Home Slam ga ƙungiyar agaji No Kid Hungry.	0	5	Bab-Ha-E.M
1921_2d	eng	hau	The late Abu Ebeida El-Banashiri established the training camps for our mujahedeen against Russia's terrorism.	0	Marigayi Abu Ebeida El-Banashiri ya kafa sansanonin horas da mujahidan mu na yaki da ta'addancin kasar Rasha.	0	5	Bab-Ha-E.M
27318_4v	eng	hau	The Singaporean economy is regarded as free, innovative,	0	Ana ɗaukar tattalin arzikin Singapore a matsayin 'yanci, sabon abu,	0	5	Bab-Ha-E.M
19614294_1i	eng	hau	Atkinson starred in a series of comedy shows for BBC Radio 3 in 1979 called The Atkinson People.	0	Atkinson ya fito a cikin jerin shirye-shiryen barkwanci na Gidan Rediyon BBC 3 a 1979 da ake kira The Atkinson People .	0	5	Bab-Ha-E.M
715909_4t	eng	hau	"It uses only a single accent mark, the acute (also known in this context as tonos, i.e. simply ""accent""), marking the stressed syllable of polysyllabic words, and occasionally the diaeresis to distinguish diphthongal from digraph readings in pairs of vowel letters, making this monotonic system very similar to the accent mark system used in Spanish."	0	"Yana amfani da alamar lafazin guda ɗaya kawai, m (wanda kuma aka sani a wannan mahallin a matsayin tonos, watau kawai ""lafazin""), yana yiwa ma'anar maɗaukakiyar kalmomi na polysyllabic, da kuma wani lokaci diaeresis don bambanta diphthongal daga karatun digraph a nau'i-nau'i na haruffan wasali. yin wannan tsarin monotonic yayi kama da tsarin alamar lafazin da ake amfani da shi a cikin Mutanen Espanya."	0	5	Bab-Ha-E.M
