fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
1660277_4a	eng	zho_Hans	During their internship, they are overseen by Miranda Bailey (Chandra Wilson), a senior resident, who works with attending physicians Derek Shepherd (Patrick Dempsey), head of neurosurgery and Meredith's love-interest, and Preston Burke (Isaiah Washington), head of cardiothoracic surgery, who becomes Yang's fiancé.	0	在实习期间,他们由高级住院医师米兰达·贝利(钱德拉·威尔逊饰)监督,他与主治医生德里克·谢泼德(帕特里克·登普西饰),神经外科主任和梅雷迪思的恋人,以及心胸外科主任普雷斯顿·伯克(以赛亚·华盛顿饰)一起工作,后者成为杨的未婚夫.	0	4	YC
57809627_1o	eng	zho_Hans	Park Hae-soo (born November 21, 1981) is a South Korean actor.	0	an海秀(Park Hae-soo,1981年11月21日),韩国演员.	0	4	YC
64114692_1j	eng	zho_Hans	Juno Temple as Keeley Jones, an ambitious model who becomes very close friends with Rebecca.	0	Juno Temple 饰演 Keeley Jones，一位雄心勃勃的模特，与 Rebecca 成为了非常亲密的朋友。	0	4	YC
67236489_2j	eng	zho_Hans	Produced by Lucasfilm Animation, the series consists of nine short films produced by seven Japanese animation studios, Kamikaze Douga, Studio Colorido, Geno Studio, Trigger, Kinema Citrus, Production I.G, and Science SARU, each telling their own original stories based on the Star Wars universe.	0	该系列由 Lucasfilm Animation 制作，由七家日本动画工作室制作的九部短片组成，分别是 Kamikaze Douga、Studio Colorido、Geno Studio、Trigger、Kinema Citrus、Production IG 和 Science SARU，每部都讲述了自己基于 Star 的原创故事战争宇宙。	0	4	YC
28045_2r	eng	zho_Hans	Wright was part of the Bureau's Chicago counter-terrorism task force and involved in project Vulgar Betrayal, which was linked to Yasin al-Qadi.	0	赖特是该局芝加哥反恐工作队的一员，并参与了与 Yasin al-Qadi 有关联的 Vulgar Betrayal 项目。	0	5	YC
15573_5t	eng	zho_Hans	Ishirō Honda's Godzilla became an international icon of Japan and spawned an entire subgenre of kaiju films, as well as the longest-running film franchise in history.	0	本田石郎的哥斯拉成为日本的国际偶像，催生了整个怪兽电影的子类型，以及历史上运行时间最长的电影系列。	0	4	YC
43573275_1h	eng	zho_Hans	On March 18, 2019, HBO premiered the documentary The Inventor: Out for Blood in Silicon Valley, a two-hour documentary film first shown at the Sundance Film Festival on January 24, 2019.	0	2019 年 3 月 18 日，HBO 首映了纪录片《发明家：硅谷的热血》，这是一部两小时的纪录片，于 2019 年 1 月 24 日在圣丹斯电影节上首次放映。	0	4	YC
21881809_1y	eng	zho_Hans	Jenner has been accused of appropriating African-American culture and style.	0	詹纳被指控挪用非裔美国人的文化和风格.	0	4	YC
28045_1h	eng	zho_Hans	Before the attacks, FBI agent Robert Wright, Jr. had written vigorous criticisms of FBI's alleged incompetence in investigating terrorists residing within the United States.	0	在袭击发生之前，联邦调查局特工小罗伯特·赖特 (Robert Wright, Jr.) 曾对联邦调查局涉嫌无能调查居住在美国境内的恐怖分子的行为提出强烈批评。	0	4	YC
271181_8d	eng	zho_Hans	Seth Farber provided musical direction.	0	Seth Farber 提供音乐指导。	0	5	YC
28045_12m	eng	zho_Hans	None of this information made it back to the FBI headquarters.	0	这些信息都没有回到联邦调查局总部.	0	4	YC
736_5i	eng	zho_Hans	During the autopsy, the pathologist of Princeton Hospital, Thomas Stoltz Harvey, removed Einstein's brain for preservation without the permission of his family, in the hope that the neuroscience of the future would be able to discover what made Einstein so intelligent.	0	在尸检期间,普林斯顿医院的病理学家托马斯·斯托尔茨·哈维(Thomas Stoltz Harvey)在未经家人许可的情况下移除了爱因斯坦的大脑以保存,希望未来的神经科学能够发现是什么使爱因斯坦如此聪明.	0	4	YC
48268960_3g	eng	zho_Hans	At the French Open, Medvedev exited the tournament in the first round for the fourth consecutive year, this time losing against Márton Fucsovics.	0	在法国网球公开赛上,梅德韦杰夫连续第四年在第一轮退出比赛,这次输给了M°rton Fucsovics.	0	4	YC
3524766_2y	eng	zho_Hans	A court in the southern Russian Republic of Chechnya ruled Innocence of Muslims should be banned.	0	俄罗斯南部车臣共和国的一家法院裁定应禁止穆斯林无罪.	0	3	YC
14533_1i	eng	zho_Hans	Earlier, the Columbian exchange had brought the potato, the tomato, maize, peanuts, cashew nuts, pineapples, guavas, and most notably, chilli peppers, to India.	0	早些时候,哥伦比亚交易所将马铃薯,番茄,玉米,花生,腰果,菠萝,番石榴,最著名的是辣椒带到了印度.	0	4	YC
64986535_1b	eng	zho_Hans	"Series creator Mike Flanagan described Midnight Mass as a passion project, one that was ""deeply personal"" and dealt intimately with Flanagan's upbringing in the Catholic Church, and his eventual sobriety and atheism."	0	系列创作者迈克·弗拉纳根 (Mike Flanagan) 将午夜弥撒描述为一个充满激情的项目，一个“非常个人化”的项目，与弗拉纳根在天主教会的成长经历以及他最终的清醒和无神论密切相关。	0	4	YC
736_4y	eng	zho_Hans	He died in Princeton Hospital early the next morning at the age of 76, having continued to work until near the end.	0	次日清晨,他在普林斯顿医院去世,享年76岁,一直工作到接近尾声.	0	4	YC
14533_8n	eng	zho_Hans	This may result from mixing—for example of rice and lentils—or from folding or wrapping one—such as bread—around the other, such as cooked vegetables.	0	这可能是由于混合（例如大米和小扁豆）或折叠或包裹其中一个（例如面包）而导致的另一个，例如煮熟的蔬菜。	0	4	YC
17181314_2l	eng	zho_Hans	In an effort to work with more female filmmakers, Chastain starred in two projects directed by women—Niki Caro's The Zookeeper's Wife and Susanna White's Woman Walks Ahead.	0	为了与更多女性电影制作人合作，查斯坦主演了两个由女性导演的项目——尼基·卡罗的《动物园管理员的妻子》和苏珊娜·怀特的《女人走在前面》。	0	4	YC
17173785_8t	eng	zho_Hans	In 2017, Jason Payne-James, a forensic pathologist, asserted that Ledger might have survived if hydrocodone and oxycodone had been left out of the combination of drugs that the actor took just prior to his death.	0	2017 年，法医病理学家 Jason Payne-James 断言，如果 Ledger 在他去世前服用的药物组合中不包括氢可酮和羟考酮，Ledger 可能会活下来。	0	4	YC
28045_3o	eng	zho_Hans	According to James Bamford, the NSA had picked up communications of al-Mihdhar and al-Hazmi back in 1999, but had been hampered by internal bureaucratic conflicts between itself and the CIA, and did not do a full analysis of the information it passed on to the agency.	0	根据詹姆斯·班福德(James Bamford)的说法,国家安全局早在1999年就发现了al-Mihdhar和al-Hazmi的通信,但受到与中央情报局之间内部官僚冲突的阻碍,并且没有对其传递给该机构的信息进行全面分析.	0	4	YC
48268960_3j	eng	zho_Hans	At the French Open, Medvedev exited the tournament in the first round for the fourth consecutive year, this time losing against Márton Fucsovics.	0	在法网，梅德韦杰夫连续第四年在首轮出局，这次输给了马顿·富索维奇。	0	4	YC
1792975_5h	eng	zho_Hans	The play was written by Brett C. Leonard and directed by Philip Seymour Hoffman.	0	该剧由布雷特·C·伦纳德（Brett C. Leonard）编剧，菲利普·西摩·霍夫曼（Philip Seymour Hoffman）执导。	0	5	YC
39027_1c	eng	zho_Hans	In another Memphis fight on February 22, 2003, Tyson beat fringe contender Clifford Etienne 49 seconds into round one.	0	在2003年2月22日的另一场孟菲斯战斗中,泰森在第一轮49秒击败了边缘竞争者克利福德·艾蒂安.	0	4	YC
21951847_1j	eng	zho_Hans	"Billed simply as Hannah, Waddingham placed ""Our Kind of Love"" in the UK Singles Chart in October 2000, where it peaked at No. 41."	0	2000 年 10 月，Waddingham 将《Our Kind of Love》列入英国单曲榜，最高排名第 41 位。	0	4	YC
33126_1m	eng	zho_Hans	Lana was born in Chicago in 1965; Lilly was born two-and-a-half years later, in 1967.	0	拉娜于1965年出生于芝加哥;两年后,即1967年,莉莉出生.	0	5	YC
4848272_7p	eng	zho_Hans	"In March 2020, Trump privately told Woodward that he was deliberately ""playing it down"" in public so as not to create panic."	0	2020 年 3 月，特朗普私下告诉伍德沃德，他在公开场合故意“淡化”，以免造成恐慌。	0	4	YC
442785_2o	eng	zho_Hans	In 1997, he hosted the PBS program National Desk along with fellow conservatives Fred Barnes and Laura Ingraham.	0	1997年,他与保守派Fred Barnes和Laura Ingraham一起主持了PBS节目National Desk.	0	4	YC
37497391_9y	eng	zho_Hans	They then lock Taskmaster in a cell.	0	然后他们把Taskmaster锁在牢房里.	0	5	YC
1660277_2i	eng	zho_Hans	During her time as an intern, Grey works alongside fellow physicians	0	在她实习期间,格雷与其他医生一起工作	0	5	YC
56968705_3e	eng	zho_Hans	The Recording Industry Association of America (RIAA) would later award the song a platinum certification in the United States.	0	美国唱片业协会(RIAA)后来在美国授予这首歌白金认证.	0	5	YC
32927_6f	eng	zho_Hans	Large territorial gains were made by Axis forces, but their campaign had failed to achieve its main objectives: two key cities remained in Soviet hands, the Soviet capability to resist was not broken, and the Soviet Union retained a considerable part of its military potential.	0	轴心国军队取得了巨大的领土收益，但他们的战役未能实现其主要目标：两个主要城市仍掌握在苏联手中，苏联的抵抗能力没有被破坏，苏联保留了相当一部分的军事潜力。	0	4	YC
49002318_5t	eng	zho_Hans	She made her modelling debut at Versace's Spring/Summer 2022 show at Milan Fashion Week.	0	她在米兰时装周的 Versace 2022 春夏秀上首次亮相。	0	5	YC
3120309_3o	eng	zho_Hans	In 2021, Macdonald died of leukemia, with which he was diagnosed eight years earlier and had not publicly disclosed.	0	2021年,麦克唐纳死于白血病,八年前他被诊断出患有白血病,没有公开披露.	0	5	YC
2731583_5u	eng	zho_Hans	By January 1942, he had decided that the Jews, Slavs, and other deportees considered undesirable should be killed.	0	到1942年1月,他决定杀害犹太人,斯拉夫人和其他被认为不受欢迎的被驱逐者.	0	5	YC
1921_1p	eng	zho_Hans	The name 'al-Qaeda' was established a long time ago by mere chance.	0	“基地组织”这个名字是在很久以前纯属偶然的情况下成立的。	0	4	YC
61567171_1h	eng	zho_Hans	The Matrix Resurrections is an upcoming American science fiction action film produced, co-written, and directed by Lana Wachowski.	0	The Matrix Resurrections 是一部即将上映的美国科幻动作片，由拉娜·沃卓斯基制作、联合编剧和导演。	0	4	YC
60292990_4y	eng	zho_Hans	And here we are in a new modern age that we’re not touching, with all these classic, binary arguments about Billboard not listing ['Old Town Road'] on the country chart, and it turns out to be not just the No. 1 country hit but the No. 1 single, period, and it’s by a black gay rapper! ...	0	在这里,我们正处于一个新的现代时代,我们不触及,所有这些经典的,二元论点是Billboard没有将['Old Town Road']列在乡村音乐排行榜上,事实证明它不仅是第一名的乡村热门歌曲,而且是第一首单曲,时期,以及一个黑人同性恋说唱歌手!	0	3	YC
27318_4e	eng	zho_Hans	The Singaporean economy is regarded as free, innovative,	0	新加坡经济被认为是自由,创新的,	0	3	YC
534366_2u	eng	zho_Hans	"The main reforms include: the Affordable Care Act (ACA or ""Obamacare""), although without a public health insurance option; the Dodd–Frank Wall Street Reform and Consumer Protection Act; and the Don't Ask, Don't Tell Repeal Act of 2010."	0	"主要改革包括:平价医疗法案(ACA或""奥巴马医改""),尽管没有公共健康保险选择; 多德弗兰克华尔街改革和消费者保护法; 和2010年的""不问,不说废除法案""."	0	4	YC
38042908_3n	eng	zho_Hans	Director Cary Joji Fukunaga and cinematographer Linus Sandgren pushed for using film over digital to enhance the look of the film.	0	导演 Cary Joji Fukunaga 和电影摄影师 Linus Sandgren 推动使用胶片而非数字来增强电影的外观。	0	4	YC
2032324_3s	eng	zho_Hans	In June 2014, Momoa was reported to have been cast in the role of Aquaman.	0	2014年6月,据报道,莫莫阿将出演水行侠的角色.	0	4	YC
35507_1s	eng	zho_Hans	A number of tools exist that crawl through a website to find pages that return 404 status codes.	0	存在许多工具可以爬过网站以查找返回404个状态码的页面.	0	4	YC
731111_1e	eng	zho_Hans	Reynolds' career began in 1991 when he starred as Billy Simpson in the Canadian-produced teen soap opera Hillside, distributed in the United States by Nickelodeon as Fifteen.	0	"雷诺兹的职业生涯始于1991年,当时他在加拿大制作的青少年肥皂剧""山坡""中饰演比利·辛普森,该剧由Nickelodeon在美国发行."	0	4	YC
