fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
2032324_8k	eng	lug	In 2014, Momoa portrayed Connor in the Canadian horror action film Wolves, and starred in the Sci-fi horror movie Debug; it was written and directed by Momoa's former Stargate Atlantis co-star, British-born Canadian actor David Hewlett.	0	Mu 2014, Momoa yayolesa Connor mu firimu ya Canada ey'entiisa eyitibwa Wolves, era yayolesa mu firimu ya Sci-fi ey'entiisa eyitibwa Debug; yawandiikibwa era n'ekulemberwa Momoa eyali omuyimbi wa Stargate Atlantis, omuzannyi wa Canada eyazaalibwa mu Bungereza David Hewlett.	0	3	ML
64691912_1w	eng	lug	Titans' third season was confirmed shortly before the conclusion of the second season in 2019.	0	Titans's third season was confirmed soon before the conclusion of the second season in 2019.	0	5	ML
42238_4y	eng	lug	Her film work includes the dramas The Mighty Celt (2005), The Last King of Scotland (2006), Shadow Dancer (2012), Viceroy's House (2017) and two X-Files films: The X-Files: Fight the Future (1998) and The X-Files: I Want to Believe (2008).	0	Mu firimu ze mulimu emizannyo The Mighty Celt (2005), The Last King of Scotland (2006), Shadow Dancer (2012), Viceroy's House (2017) ne firimu bbiri eza X-Files: The X-Files: Fight the Future (1998) ne The X-Files: I Want to Believe (2008).	0	4	ML
15573_4o	eng	lug	Japan has one of the oldest and largest film industries globally.	0	Japan erimu ku bizinensi za firimu enkadde era ezisinga obunene mu nsi yonna.	0	3	ML
28045_10i	eng	lug	Shaikh was, coincidentally, an FBI informant, but since they never acted suspiciously around him, he never reported them.	0	Shaikh yali, mu butanwa, omuwabuzi wa FBI, naye olw'okuba baali tebamwetoolodde, teyabategeeza.	0	3	ML
637197_1y	eng	lug	After the planes struck the buildings, but before the buildings collapsed, the cores of both towers consisted of three distinct sections.	0	Oluvannyuma lw'ennyonyi okukuba ebizimbe, naye ng'ebizimbe tebinnagwa, ebinnya by'ebigo byombi byalimu ebitundu bisatu eby'enjawulo.	0	3	ML
589853_4u	eng	lug	Other than Earth-based observations, it has only been observed by the Cassini probe, and even those measurements were taken at a distance of nearly 9.7 million kilometres (6 million miles).	0	Ng'oggyeeko okwetegereza okw'oku nsi, kirabiddwa Cassini probe yokka, era n'okupima okwo kwakolebwa ku buwanvu bwa kkiromita kumpi obukadde 9.7 (mailo obukadde 6).	0	4	ML
5792809_3m	eng	lug	Her godparents are actors Jacqueline Bisset and Maximilian Schell.	0	Abazadde be bazannyi Jacqueline Bisset ne Maximilian Schell.	0	2	ML
68573407_5k	eng	lug	The utility company had announced that they were planning on little to no power outages.	0	Kkampuni y'ebikozesebwa yali erangiridde nti baali bateekateeka okukomya amasannyalaze.	0	3	ML
71416_1q	eng	lug	"Dune has been called the ""first planetary ecology novel on a grand scale""."	0	"Dune yayitibwa ""ekitabo ekisooka eky'obutonde bw'ensi ku kigero ekinene."""	0	3	ML
1792975_9q	eng	lug	In March 2010, Hardy signed a first-look deal at Warner Bros.	0	Mu Gwokusatu 2010, Hardy yassa omukono ku ndagaano eyasooka mu Warner Bros.	0	4	ML
23235_1i	eng	lug	Arabic is officially recognised by the constitution of Pakistan.	0	Oluwalabu lukkirizibwa mu butongole mu ssemateeka wa Pakistan.	0	4	ML
67236489_3k	eng	lug	The anthology was released on September 22, 2021, and has received generally positive reviews.	0	Akatabo kano kaafulumizibwa nga 22 Ogwomunaana, 2021, era kaafunye okukebera okulungi.	0	3	ML
48410011_3i	eng	lug	The winner of the statewide vote gets two additional electoral votes.	0	Omuwanguzi w'obululu mu ggwanga lyonna afuna obululu obulala bubiri.	0	4	ML
153557_1q	eng	lug	On 29 March 2000, Collins launched a case against two former musicians from his band to recoup £500,000 in royalties that were overpaid.	0	Nga 29 Ogwokusatu 2000, Collins yatandikawo omusango ku bayimbi babiri abaali mu kibinja kye okusasula <unk>£500,000 mu bbanja eryasasulwa ennyo.	0	3	ML
25055816_2a	eng	lug	The show ended in September 2010.	0	Omukolo gwaggwa mu September wa 2010.	0	3	ML
61004225_1i	eng	lug	The game features a multiplayer aspect in which the player can alternatively take the role of Julianna, an agent tasked to protect the time loop and take out Colt.	0	Omuzannyo guno gulimu omuzannyo gw'abazannyi abangi nga omuzannyi asobola okutwala ekifo kya Julianna, omukungu alina obuvunaanyizibwa okukuuma obudde n'okuggyamu Colt.	0	3	ML
731111_1w	eng	lug	Reynolds' career began in 1991 when he starred as Billy Simpson in the Canadian-produced teen soap opera Hillside, distributed in the United States by Nickelodeon as Fifteen.	0	Omulimu gwa Reynolds gwatandika mu 1991 bwe yayolesa nga Billy Simpson mu firimu ya Hillside eyakolebwa mu Canada, eyagabibwa mu Amerika Nickelodeon nga Fifteen.	0	3	ML
715909_2u	eng	lug	Aristophanes of Byzantium also was the first to divide poems into lines, rather than writing them like prose, and also introduced a series of signs for textual criticism.	0	Aristophanes ow'e Byzantium naye ye yasooka okwawulamu ebitontome mu nnyiriri, mu kifo ky'okubiwandiika ng'olunyiriri, era n'aleeta obubonero obw'enjawulo obw'okuvumirira ebiwandiiko.	0	3	ML
1792975_2c	eng	lug	The role gained him a Best Actor nomination at the 2009 Crime Thriller Awards.	0	Omulimu guno gwamusobozesa okulondebwa ng'omuzannyi asinga mu 2009 Crime Thriller Awards.	0	3	ML
2032324_6o	eng	lug	He then starred in the Aquaman solo film, which released in late 2018.	0	Oluvannyuma yayolesa mu firimu ya Aquaman solo, eyafulumizibwa ku nkomerero ya 2018.	0	4	ML
589853_3q	eng	lug	Not much is known about Skathi, because it is a dim object.	0	Tekimanyiddwa nnyo ku Skathi, kubanga kintu kitono.	0	2	ML
5792809_5k	eng	lug	Jolie has noted that she is part Iroquois through a 17th-century Huron ancestor.	0	Jolie ategeezezza nti ali mu kitundu kya Iroquois ng'ayita mu jjajja wa Huron ow'ekyasa ekya 17.	0	4	ML
71416_3o	eng	lug	"It was reviewed in the bestselling countercultural Whole Earth Catalog in 1968 as a ""rich re-readable fantasy with clear portrayal of the fierce environment it takes to cohere a community”."	0	Kyakeberwa mu katale ka Whole Earth Catalog mu 1968 ng'ekifaananyi eky'omugagga ekisobola okusomebwa n'okulaga obulungi embeera y'obukambwe bw'etwala okutabagana n'ekitundu'Äù.	0	3	ML
33126_1a	eng	lug	Lana was born in Chicago in 1965; Lilly was born two-and-a-half years later, in 1967.	0	Lana yazaalibwa mu Chicago mu 1965; Lilly yazaalibwa nga wayise emyaka ebiri n'ekitundu, mu 1967.	0	5	ML
30528002_2i	eng	lug	"The first two singles from the album, ""Shape of You"" and ""Castle on the Hill"", broke records in a number of countries by debuting in the top two positions of the charts."	0	"Ennyimba ebbiri ezisooka okuva ku album, ""Shape of You"" ne ""Castle on the Hill,"" zaamenya ebiwandiiko mu nsi ezitali zimu nga zitandika mu bifo ebibiri eby'oku ntikko."	0	3	ML
27318_2w	eng	lug	Along with Hong Kong, South Korea, and Taiwan, Singapore is one of the Four Asian Tigers, and has surpassed its peers in terms of Gross Domestic Product (GDP) per capita.	0	Ng'oggyeeko Hong Kong, South Korea, ne Taiwan, Singapore y'emu ku Tigers ennya ez'omu Asiya, era esukkiridde bannansi baayo mu Gross Domestic Product (GDP) buli muntu.	0	3	ML
31227103_1c	eng	lug	In the development of Cult, Murphy confirmed that the opening sequence would return.	0	Mu kukulaakulanya Cult, Murphy yakakasa nti olunyiriri oluggulawo lujja kudda.	0	3	ML
1660277_2g	eng	lug	During her time as an intern, Grey works alongside fellow physicians	0	Mu biseera bye ng'omuyizi, Grey akolera wamu n'abasawo banne	0	4	ML
14533_3m	eng	lug	In turn, the spice trade between India and Europe was a catalyst for Europe's Age of Discovery.	0	Mu ngeri y'emu, eby'akaloosa wakati wa Buyindi ne Bulaaya byaleetawo emyaka gya Bulaaya egy'okuzuula.	0	3	ML
1660277_3c	eng	lug	Cristina Yang (Sandra Oh), Izzie Stevens (Katherine Heigl), Alex Karev (Justin Chambers) and George O'Malley (T. R. Knight), who each struggle to balance their personal lives with hectic schedules and stressful residency requirements.	0	Cristina Yang (Sandra Oh), Izzie Stevens (Katherine Heigl), Alex Karev (Justin Chambers) ne George O'Malley (T. R. Knight), nga buli omu afuba okutereeza obulamu bwe n'enteekateeka ez'amaanyi n'ebisaanyizo by'okusula.	0	4	ML
38042908_2c	eng	lug	The film is the first in the series to have sequences shot with 65mm IMAX film cameras.	0	Firimu eno y'esookera ddala mu katundu kano okukubibwa ne kamera za firimu za 65mm IMAX.	0	4	ML
180568_1k	eng	lug	In 1969, Lyngstad met Benny Andersson.	0	Mu 1969, Lyngstad yasisinkana Benny Andersson.	0	5	ML
37497391_7i	eng	lug	Romanoff is unable to attack Dreykov due to a pheromone lock installed in every Widow, but negates that by breaking her own nose and severing a nerve in her nasal passage.	0	Romanoff tasobola kulumba Dreykov olw'omuggalo gwa pheromone oguteekebwa mu buli Nnamwandu, naye n'akigaana ng'amenya ennyindo ye n'okusala omusujja mu nnyindo ye.	0	2	ML
1256990_7a	eng	lug	Distraught, Anne-Marie attacks Helen, whom the police arrest while she defends herself.	0	Nga yeeraliikiridde, Anne-Marie alumba Helen, poliisi gw'ekwata nga yeerwanako.	0	3	ML
67236489_1u	eng	lug	Star Wars: Visions is an anime anthology series created for the American streaming service Disney+.	0	Star Wars: Visions kyekimu ku bitabo bya anime ebyatondebwawo ku mukutu gwa Amerika ogwa Disney+.	0	3	ML
5043734_1e	eng	lug	Semantic Web: The website DBpedia, begun in 2007, extracts data from the infoboxes and category declarations of the English-language Wikipedia.	0	Semantic Web: Omukutu gwa DBpedia, ogwatandika mu 2007, guggyayo obubaka okuva mu infoboxes ne category declarations of the English-language Wikipedia.	0	3	ML
35507_6e	eng	lug	One of the most effective ways to discover 404 errors is by using Google Search Console, Google Analytics or crawling software.	0	Ekimu ku ngeri ezisinga obulungi okuzuula ensobi 404 kwe kukozesa Google Search Console, Google Analytics oba software.	0	5	ML
49167723_1q	eng	lug	Goldstein was born in Sutton, London, to a British Jewish family, on 17 July 1980.	0	Goldstein yazaalibwa mu Sutton, London, mu maka g'Abayudaaya mu Bungereza, nga 17 Ogwomusanvu 1980.	0	4	ML
59660018_2c	eng	lug	Her father is a school headmaster.	0	Kitaawe mukulu w'essomero.	0	5	ML
534366_6s	eng	lug	He ordered military involvement in Libya for the implementation of the UN Security Council Resolution 1973, contributing to the overthrow of Muammar Gaddafi.	0	Yalagira amagye okwenyigira mu Libya olw'okuteeka mu nkola ekiteeso kya UN Security Council Resolution 1973, ekyayamba okuwamba Muammar Gaddafi.	0	3	ML
534366_7e	eng	lug	He also ordered the military operation that resulted in the killing of Osama bin Laden.	0	Era yalagidde omulimu gw'amagye ogwavaako okutta Osama bin Laden.	0	3	ML
59660018_4s	eng	lug	She graduated in 2016.	0	Yamaliriza mu 2016.	0	3	ML
43836011_8c	eng	lug	He also dated actress Margaret Qualley until their relationship ended in October 2019.	0	Era yakolagana n'omuzannyi wa firimu Margaret Qualley okutuusa enkolagana yaabwe lwe yaggwa mu October 2019.	0	4	ML
33790364_3e	eng	lug	He belongs to the Dalit Sikh community.	0	Ali mu kitundu kya Dalit Sikh.	0	5	ML
153557_7e	eng	lug	The amount that Collins was seeking was halved, and Satterfield and Davis (who originally brought the suit forward in California) would not have to repay any of it.	0	Ssente Collins ze yali anoonya zaakendeezebwa ekitundu, era Satterfield ne Davis (abaasooka okuleeta omusango mu California) tebaalina kusasula.	0	4	ML
3848862_5m	eng	lug	I can go 100 percent out there and never have to worry about getting tired.	0	Nsobola okugenda mu bitundu 100 ku buli kikumi ne sirina kweraliikirira kukoowa.	0	3	ML
35507_1k	eng	lug	A number of tools exist that crawl through a website to find pages that return 404 status codes.	0	Ebikozesebwa ebiwerako biriwo nga biyita mu mukutu gwa yintaneeti okuzuula empapula eziddamu ennamba z'embeera 404.	0	3	ML
523032_5i	eng	lug	West is the tied holder for the most albums (four) topping the annual Pazz & Jop critic poll, a distinction he shares with Bob Dylan.	0	West y'omu ku bakwatibwako ku bivvulu ebisinga obungi (ebina) ku ntikko mu kulonda kwa Pazz & Jop okwa buli mwaka, enjawulo gy'agabana ne Bob Dylan.	0	3	ML
