fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
43836011_7s	eng	zul	In response to media comments about the age difference, he said that such an age gap was new to him and that the media should ask older men in longer relationships with younger women such as Leonardo DiCaprio, Alec Baldwin, Larry King, and Donald Trump.	0	Ephendula ukuphawula kwabezindaba mayelana nomehluko weminyaka, uthe igebe lobudala elinjalo lisha kuye nokuthi abezindaba kufanele babuze amadoda amadala ebuhlotsheni obude nabesifazane abasebasha abafana noLeonardo DiCaprio, Alec Baldwin, Larry King, noDonald Trump.	0	5	SK
26779_3a	eng	zul	Other common short form names for the Soviet state in Russian were Советский Союз (transliteration: Sovetskiy Soyuz) which literally means Soviet Union, and Союз ССР (transliteration: Soyuz SSR) which, after compensating for grammatical differences, essentially translates to Union of SSR's in English.	0	Amanye amagama amafomu amafushane avamile ombuso waseSoviet ngesiRashiya kwakungu -°-æ-≤-μ - Ç - Å-<unk>-<unk>-π -°-æ - é-<unk> (ukuhunyushwa: Sovetskiy Soyuz) okusho ukuthi iSoviet Union, futhi -°-æ - é-<unk> -°-°-† (ukuhunyushwa: Soyuz SSR) okuthi, ngemuva kokunxephezela umehluko wolimi, ngokuyisisekelo kuhunyushela ku-Union of SSR's ngesiNgisi.	0	5	SK
40854965_4w	eng	zul	In winning at the age of 23, for his work in Dear Evan Hansen, Platt became the youngest winner in the award's history.	0	areni eneminyaka engu-23, ngomsebenzi wakhe ku-Dear Evan Hansen, uPlatt waba ngumnqobi omncane kunabo bonke emlandweni womklomelo.	0	4	SK
64114692_3g	eng	zul	She is Jamie's ex-girlfriend and now Roy's girlfriend.	0	Uyintombi yakudala kaJamie futhi manje uyintombi kaRoy.	0	5	SK
534366_2i	eng	zul	"The main reforms include: the Affordable Care Act (ACA or ""Obamacare""), although without a public health insurance option; the Dodd–Frank Wall Street Reform and Consumer Protection Act; and the Don't Ask, Don't Tell Repeal Act of 2010."	0	"Izinguquko eziyinhloko zifaka phakathi: i-Affordable Care Act (ACA noma ""Obamacare""), yize ingenayo inketho yomshuwalense wezempilo womphakathi; i-Dodd'ÄìFrank Wall Street Reform and Consumer Protection Act; kanye ne-Don't Ask, Don't Tell Repeal Act ka-2010."	0	4	SK
523032_5z	eng	zul	West is the tied holder for the most albums (four) topping the annual Pazz & Jop critic poll, a distinction he shares with Bob Dylan.	0	UWest nguyena obambe iqhaza kuma-albhamu amaningi (amane) ehamba phambili kunhlolovo yaminyaka yonke yabagxeki be-Pazz & Jop, umehluko abelana ngawo no-Bob Dylan.	0	4	SK
17181314_4u	eng	zul	"The film received mixed reviews, but Stephen Holden took note of how Chastain's ""watchful, layered performance"" empowered the film."	0	"Le filimu ithole izibuyekezo ezixubile, kodwa uStephen Holden waphawula ukuthi ""ukusebenza kukaChastain okuqaphile, okunezingqimba"" kunike kanjani le filimu amandla."	0	4	SK
64114692_3n	eng	zul	She is Jamie's ex-girlfriend and now Roy's girlfriend.	0	Uyintombi kaJamie yakudala futhi manje uyintombi kaRoy.	0	5	SK
523032_4u	eng	zul	Six of his albums were included on Rolling Stone's 2020 500 Greatest Albums of All Time list; the same publication named him one of the 100 Greatest Songwriters of All Time.	0	Ama-albhamu akhe ayisithupha afakwe ohlwini lwe-Rolling Stone's 2020 500 Greatest Albums of All Time; incwadi efanayo yamqamba njengomunye wababhali bezingoma abangu-100 abakhulu kunabo bonke.	0	5	SK
3120309_1f	eng	zul	Between 2013 and 2018, Macdonald hosted the talk shows Norm Macdonald Live (a video podcast) and Norm Macdonald Has a Show (a Netflix series), on which he interviewed comedians and other celebrities.	0	Phakathi kuka-2013 no-2018, uMacdonald ubambe inkulumo ekhombisa ukuthi uNorm Macdonald Live (i-podcast yevidiyo) kanye noNorm Macdonald Has a Show (uchungechunge lweNetflix), lapho axoxisane khona nosomahlaya nabanye osaziwayo.	0	3	SK
10093585_3q	eng	zul	Her aunt Nina Temple was the last General Secretary of the Communist Party of Great Britain.	0	Ubabekazi wakhe uNina Temple wayenguNobhala Jikelele wokugcina we-Communist Party of Great Britain.	0	4	SK
145422_2s	eng	zul	While recuperating, he suffered a pulmonary embolism, a serious complication.	0	Ngesikhathi elulama, wahlaselwa yi-pulmonary embolism, okuyinkinga enkulu.	0	5	SK
71416_5v	eng	zul	Dune responded in 1965 with its complex descriptions of Arrakis life, from giant sandworms (for whom water is deadly) to smaller, mouse-like life forms adapted to live with limited water.	0	I-Dune yasabela ngo-1965 ngezincazelo zayo eziyinkimbinkimbi ngempilo ye-Arrakis, kusukela emibuthweni emikhulu yesihlabathi (amanzi abulalayo) kuya kwezincane, amafomu empilo afana negundane ajwayela ukuphila namanzi alinganiselwe.	0	4	SK
42238_3j	eng	zul	After beginning her career on stage, she achieved international recognition for her role as FBI Special Agent Dana Scully on the American sci-fi drama series The X-Files.	0	Ngemuva kokuqala umsebenzi wakhe esiteji, uthole ukuqashelwa umhlaba wonke ngeqhaza lakhe njenge-FBI Special Agent Dana Scully ochungechungeni lwedrama ye-sci-fi yaseMelika i-X-Files.	0	4	SK
57809627_3w	eng	zul	He has also appeared in films such as By Quantum Physics: A Nightlife Venture (2019) and Time to Hunt (2020).	0	Ubuye wabonakala kumafilimu afana ne-By Quantum Physics: A Nightlife Venture (2019) kanye ne-Time to Hunt (2020).	0	5	SK
271181_2q	eng	zul	The show features songs by J. T. Buck and a book by Fernando Dovalina.	0	Umbukiso unezingoma zikaJ. T. Buck nencwadi kaFernando Dovalina.	0	5	SK
5058690_1a	eng	zul	Also hurt were small businesses in Lower Manhattan near the World Trade Center (18,000 of which were destroyed or displaced), resulting in lost jobs and their consequent wages.	0	Okunye okwalimala ngamabhizinisi amancane aseLower Manhattan eduze neWorld Trade Center (18,000 awo abhujiswa noma asuswa), okwaholela ekulahlekelweni yimisebenzi kanye namaholo abo.	0	5	SK
53039739_6u	eng	zul	"One especially fraught conversation about Onfroy's ex-girlfriend took place on the afternoon of October 26, 2016 when he told a woman, ""I already got what I wanted, I already bashed her face—her face on the internet, bruh, I done made her look bad on the internet, bruh."""	0	"Enye ingxoxo ekhathazeke kakhulu mayelana nentombi yakudala ka-Onfroy yenzeka ntambama ngo-Okthoba 26, 2016 lapho etshela owesifazane, ""Sengivele ngikutholile engangikufuna, sengivele ngashaya ubuso bakhe ku-inthanethi, bruh, ngimenze wabukeka kabi ku-inthanethi, bruh. """	0	4	SK
56968705_6k	eng	zul	"This was followed by the release of the single ""Rules"" alongside the announcement of her second studio album Hot Pink."	0	"Lokhu kwalandelwa ukukhishwa kwe-single ""Rules"" eceleni kwesimemezelo se-albhamu yakhe yesibili ye-studio Hot Pink."	0	4	SK
2731583_2k	eng	zul	He focused on Eastern Europe for this expansion, aiming to defeat Poland and the Soviet Union and then removing or killing the Jews and Slavs.	0	Wagxila eMpumalanga Yurophu ngalokhu kwanda, ehlose ukunqoba iPoland neSoviet Union bese esusa noma ebulala amaJuda namaSlav.	0	5	SK
153557_1e	eng	zul	On 29 March 2000, Collins launched a case against two former musicians from his band to recoup £500,000 in royalties that were overpaid.	0	Ngomhla ka-29 Mashi 2000, uCollins waqala icala labaculi ababili bangaphambili beqembu lakhe ukuze abuyise imali engu-£ 500,000 yamakhosi eyayikhokhelwe ngokweqile.	0	3	SK
68573407_3h	eng	zul	Many people piled into grocery stores and hardware stores to grab supplies having Hurricane Grace that hit Cayman just a week earlier fresh in everyone's minds.	0	Abantu abaningi banqwabelana ezitolo zegrosa nasezitolo ze-hardware ukuze bathathe izimpahla ezineSiphepho uGrace esagadla eCayman ngesonto eledlule zisezingqondweni zawo wonke umuntu.	0	4	SK
37497391_6z	eng	zul	That made her the perfect soldier, capable of mimicking the actions of anyone she sees.	0	Lokho kwamenza isosha eliphelele, elikwazi ukulingisa izenzo zanoma ubani elimbonayo.	0	5	SK
299534_2w	eng	zul	A former Arkansas state employee, Jones sued U.S. President Bill Clinton for sexual harassment.	0	Owayeyisisebenzi sikahulumeni wase-Arkansas, uJones wamangalela uMongameli wase-US uBill Clinton ngokuhlukunyezwa ngokocansi.	0	5	SK
731111_7t	eng	zul	He starred in the National Lampoon movie Van Wilder in 2002, appeared in The In-Laws with Michael Douglas and Albert Brooks, and also in the Canadian production Foolproof in 2003.	0	Udlale ifilimu i-National Lampoon u-Van Wilder ngo-2002, wavela ku-The In-Laws noMichael Douglas no-Albert Brooks, nasemkhiqizweni waseCanada i-Foolproof ngo-2003.	0	4	SK
2032324_10r	eng	zul	In 2015, Momoa was cast in the Canadian action film Braven, which was released on February 2, 2018.	0	Ngo-2015, uMomoa waphonswa kwifilimu yesenzo yaseCanada ethi Braven, eyakhishwa ngoFebhuwari 2, 2018.	0	4	SK
153557_8k	eng	zul	"The judge agreed with Collins' argument that Satterfield and Davis should have been paid for only the five tracks on which they performed, including the hit ""Sussudio""."	0	"Ijaji lavumelana nempikiswano kaCollins yokuthi uSatterfield noDavis kwakufanele bakhokhelwe amathrekhi amahlanu kuphela ababedlala kuwo, kufaka phakathi i-hit ""Sussudio""."	0	4	SK
28045_2t	eng	zul	Wright was part of the Bureau's Chicago counter-terrorism task force and involved in project Vulgar Betrayal, which was linked to Yasin al-Qadi.	0	U-Wright ubeyingxenye ye-Bureau's Chicago counter-terrorism task Force futhi ebambe iqhaza kuphrojekthi i-Vulgar Betrayal, eyayixhunyaniswe no-Yasin al-Qadi.	0	5	SK
31591547_3o	eng	zul	It found a small to moderate positive relationship between alcohol consumption and Instagram usage, enhanced drinking motives, and drinking behavior.	0	Yathola ubudlelwano obuncane kuya obulinganiselayo phakathi kokuphuza utshwala nokusetshenziswa kwe-Instagram, izisusa zokuphuza ezithuthukisiwe, nokuziphatha kokuphuza.	0	4	SK
736_4f	eng	zul	He died in Princeton Hospital early the next morning at the age of 76, having continued to work until near the end.	0	Ushonele esibhedlela iPrinceton ekuseni ngakusasa eneminyaka engu-76, eqhubeke nokusebenza kwaze kwaba sekugcineni.	0	4	SK
71416_7z	eng	zul	Environmentalists have pointed out that Dune's popularity as a novel depicting a planet as a complex—almost living—thing, in combination with the first images of Earth from space being published in the same time period, strongly influenced environmental movements such as the establishment of the international Earth Day.	0	Izazi zezemvelo ziveze ukuthi ukuthandwa kweDune njengenoveli eveza iplanethi njengento eyinkimbinkimbi—ecishe iphile—kuhlanganiswe nemifanekiso yokuqala yoMhlaba evela emkhathini eshicilelwe ngesikhathi esifanayo, kube nomthelela omkhulu ekunyakazeni kwemvelo njengokusungulwa kwe Usuku Lomhlaba Lomhlaba.	0	4	SK
61567171_1j	eng	zul	The Matrix Resurrections is an upcoming American science fiction action film produced, co-written, and directed by Lana Wachowski.	0	I-Matrix Resurrections ifilimu yesenzo senganekwane yaseMelika ezayo ekhiqizwe, yabhalwa ngokuhlanganyela, futhi yaqondiswa u-Lana Wachowski.	0	4	SK
589853_2t	eng	zul	It orbits at a greater distance from Saturn than many of the planet's other satellites, with a large orbital inclination and eccentricity, and it moves in a retrograde direction.	0	Izungeza ebangeni elikhulu ukusuka kuSaturn kunezinye iziphuphutheki eziningi zomhlaba, ezinokuthambekela okukhulu kwe-orbital kanye ne-eccentricity, futhi ihamba ibheke emuva emuva.	0	4	SK
1792975_7m	eng	zul	In 2010, he starred as Eames in Christopher Nolan's science fiction thriller Inception for which he won a BAFTA Rising Star award.	0	Ngo-2010, wadlala njengo-Eames ku-Christopher Nolan's science fiction thriller Inception awina ngayo umklomelo we-BAFTA Rising Star.	0	4	SK
736_6q	eng	zul	Einstein's remains were cremated in Trenton, New Jersey, and his ashes were scattered at an undisclosed location.	0	Izidumbu zika-Einstein zashiswa eTrenton, eNew Jersey, futhi umlotha wakhe wahlakazeka endaweni engadalulwanga.	0	4	SK
5043734_6m	eng	zul	Wikimedia Enterprise is a for-profit solution to this.	0	I-Wikimedia Enterprise iyisixazululo senzuzo kulokhu.	0	4	SK
442785_5l	eng	zul	Between 2000 and 2001, Elder hosted the court series Moral Court, distributed by Warner Brothers Television.	0	Phakathi kuka-2000 no-2001, i-Elder isingathe uchungechunge lwasenkantolo lwe-Moral Court, olusatshalaliswa ngabakwaWarner Brothers Television.	0	4	SK
7412236_1b	eng	zul	Jobs became CEO of Apple in 1997, following his company's acquisition of NeXT.	0	Imisebenzi yaba yi-CEO ye-Apple ngo-1997, kulandela ukutholwa yinkampani yakhe i-NEXT.	0	5	SK
59660018_5t	eng	zul	Mackey lives in London.	0	UMackey uhlala eLondon.	0	5	SK
33126_8n	eng	zul	The Wachowskis attended the Kellogg Elementary School in Chicago's Beverly area, and graduated from Whitney Young High School, known for its performing arts and science curriculum, in 1983 and 1985, respectively.	0	AbakwaWachowski bafunda eKellogg Elementary School endaweni yaseChicago eBeverly, futhi baphothula eWhitney Young High School, esaziwa ngekharikhulamu yezobuciko nesayensi, ngo-1983 nango-1985, ngokulandelana.	0	5	SK
5792809_2p	eng	zul	She is the sister of actor James Haven as well as the niece of singer-songwriter Chip Taylor and geologist and volcanologist Barry Voight.	0	Ungudadewabo womlingisi uJames Haven kanye nomshana womculi-umbhali wengoma u-Chip Taylor kanye nesazi sokuma komhlaba kanye nesazi sentaba-mlilo uBarry Voight.	0	4	SK
28045_11b	eng	zul	The CIA Bangkok station told Alec Station that Hazmi had gone to Los Angeles.	0	Isiteshi sase-CIA Bangkok sitshele i-Alec Station ukuthi uHazmi uye eLos Angeles.	0	4	SK
33126_7w	eng	zul	Julie was credited as assistant coordinator in the film Bound; she is a novelist and screenwriter.	0	UJulie wadunyiswa njengomsizi womxhumanisi efilimini iBound; ungumbhali wezincwadi nombhali wesikrini.	0	4	SK
33135_1h	eng	zul	In Army of Two, main character Salem talks about Wu-Tang asking his teammate Rios who the best member is.	0	Embuthweni Wamasosha Amabili, umlingiswa oyinhloko u-Salem ukhuluma ngoWu-Tang ebuza ozakwabo u-Rios ukuthi ubani ilungu elingcono kakhulu.	0	4	SK
715909_2q	eng	zul	Aristophanes of Byzantium also was the first to divide poems into lines, rather than writing them like prose, and also introduced a series of signs for textual criticism.	0	U-Aristophanes waseByzantium naye waba ngowokuqala ukuhlukanisa izinkondlo zibe imigqa, kunokuba azibhale njenge-prose, futhi wethula uchungechunge lwezimpawu zokugxekwa kwemibhalo.	0	5	SK
56968705_1c	eng	zul	"A remix version of Doja Cat's song ""Juicy"", from the deluxe version of Amala, added a verse from American rapper Tyga and was released alongside a music video in August 2019 as the lead single from her second studio album."	0	"Inguqulo ye-remix yengoma kaDoja Cat ethi ""Juicy"", evela ku-deluxe version ka-Amala, yanezela ivesi elivela kumrepha waseMelika uTyga futhi yakhishwa eceleni kwevidiyo yomculo ngo-Agasti 2019 njengengoma ehamba phambili evela ku-albhamu yakhe yesibili ye-studio."	0	4	SK
43573275_1d	eng	zul	On March 18, 2019, HBO premiered the documentary The Inventor: Out for Blood in Silicon Valley, a two-hour documentary film first shown at the Sundance Film Festival on January 24, 2019.	0	NgoMashi 18, 2019, i-HBO yethula okokuqala idokhumentari ethi The Inventor: Out for Blood in Silicon Valley, ifilimu yamahora amabili ebhalwe okokuqala eSundance Film Festival ngoJanuwari 24, 2019.	0	4	SK
4429395_1q	eng	zul	On April 5, 2020, Matthew Hughes broke into Eminem's house, reportedly breaking a kitchen window with a paving stone.	0	Ngo-Ephreli 5, 2020, uMatthew Hughes wagqekeza endlini ka-Eminem, kubikwa ukuthi waphula iwindi lasekhishini ngetshe lokulungisa.	0	4	SK
20640_3m	eng	zul	In addition, with Mac OS X 10.7 Lion, Apple ceased to release separate server versions of Mac OS X, selling server tools as a separate downloadable application through the Mac App Store.	0	Ngaphezu kwalokho, nge-Mac OS X 10.7 Lion, i-Apple yayeka ukukhipha izinguqulo ezihlukene zeseva ze-Mac OS X, ithengisa amathuluzi weseva njengesicelo esihlukile esilandekayo nge-Mac App Store.	0	4	SK
60930804_4a	eng	zul	In Poland, matches were played in Gdańsk, Katowice and Kraków.	0	aroland, imidlalo yayidlalelwa eGda≈Ñsk, eKatowice naseKrak<unk>≥w.	0	4	SK
14533_3q	eng	zul	In turn, the spice trade between India and Europe was a catalyst for Europe's Age of Discovery.	0	Ngokulandelayo, ukuhweba ngezinongo phakathi kweNdiya neYurophu kwaba yisisusa seNkathi Yokuthola YaseYurophu.	0	5	SK
3848862_3y	eng	zul	Diaz is known for talking trash to his opponents during fights, competes in triathlons for recreation and uses his endurance to constantly put pressure on his opponent, as well as pushing the pace of the fight.	0	UDiaz waziwa ngokukhuluma udoti nabaphikisi bakhe ngesikhathi sokulwa, uncintisana kuma-triathlons ngokuzilibazisa futhi usebenzisa ukukhuthazela kwakhe ukufaka ingcindezi njalo kumphikisi wakhe, kanye nokuphoqelela ijubane lokulwa.	0	5	SK
67236489_1a	eng	zul	Star Wars: Visions is an anime anthology series created for the American streaming service Disney+.	0	I-Star Wars: Imibono uchungechunge lwe-anime anthology olwenzelwe isevisi yokusakaza yaseMelika i-Disney +.	0	5	SK
